premise,hypothesis,label,o_index,id
the young boys are playing outdoors and the man is smiling nearby,there is no boy playing outdoors and there is no man smiling,contradiction,0,4.0
a person in a black jacket is doing tricks on a motorbike,a skilled person is riding a bicycle on one wheel,neutral,1,24.0
four children are doing backbends in the gym,four girls are doing backbends and playing outdoors,neutral,2,105.0
a participant is throwing the ball,two teams are competing in a football game match,neutral,3,
five children are standing in front of a wooden hut,five children are standing in a wooden hut,neutral,4,119.0
few people are eating at red tables in a restaurant without lights,a large group of asian people is eating at a restaurant,neutral,5,185.0
someone is on a black and white motorcycle and is standing on the seat,a motorcycle is riding standing up on the seat of the vehicle,neutral,6,197.0
two dogs are playing by a tree,two dogs are playing by a plant,entailment,7,211.0
a girl in white is dancing,a girl is wearing white dress and is dancing,entailment,8,
there is no girl in white dancing,a girl in white is dancing,contradiction,9,
the equipment in front of the blond dancing girl is sound,a girl in white is dancing,neutral,10,
a girl in white is dancing,the blond girl is dancing in front of the sound equipment,neutral,11,228.0
the children of a family are playing and waiting,an asian man is dancing and three kids are looking,neutral,12,236.0
a tramp is on top of the mount and is doing a joyful dance,a tramp is on top of the mount and is dancing,entailment,13,
a male child is standing outside the water,the male child is wading through the blue ocean,neutral,14,
a bald person is playing a guitar,a person has blonde and flyaway hair and is playing a guitar,neutral,15,285.0
an old topless adult female is covered in paint,a young topless adult female is covered in paint,neutral,16,
a group of children in uniforms is standing at a gate and there is no one kissing the mother,a crowd of people is near the water,neutral,17,317.0
a brown and white dog is running through the tall grass,a brown and white dog is moving through the wild grass,neutral,18,382.0
a white and tan dog is running through the tall and green grass,a white and tan dog is running through a field,entailment,19,384.0
a man is sitting near a bike and is writing a note,a man is standing near a bike and is writing on a piece paper,neutral,20,394.0
a group of scouts are hiking through the grass,a group of explorers are walking through the grass,neutral,21,402.0
two men are taking a break from a trip on a snowy road,two men with cars are on the side of a snowy road,neutral,22,417.0
a lady is surfing and riding a wave,a blond girl is looking at the waves,neutral,23,450.0
the adult female wearing silver drawers pink bellbottoms and a pink scarf is riding a motorcycle,pink bellbottoms and a pink scarf arent to be worn by women with silver drawers or motorcycle riding people,neutral,24,
the woman wearing silver pants pink bellbottoms and a pink scarf is riding a bike,a pedestrian woman is building pink bicycles for boa wearing riders,neutral,25,526.0
a biker is wearing cogwheel which is black,a biker wearing black is breaking the gears,neutral,26,
a woman is taking off a cloak which is very large and revealing an extravagant dress,a woman is putting on a cloak which is very large and concealing an extravagant dress,contradiction,27,592.0
a male child is climbing up a wall artificially built for climbing and is attached to a rope,a little male child who looks fearful is on a climbing wall,neutral,28,
a man isnt tossing a kid into the swimming pool that is near the ocean,the man is tossing a kid into the swimming pool that is near the ocean,contradiction,29,630.0
one man is climbing a cliff with a rope,a person with pink climbing gear roped the rock,neutral,30,647.0
a person is climbing a rock with a rope which is pink,one man is climbing a cliff with a rope,neutral,31,651.0
one white domestic dog is staring at the black street,two dogs of different breeds are looking at each other across a street,neutral,32,
a domestic dog which is furry and black is in a back pace and is carrying a handbasket in its mouth,a domestic dog next to a tree which is probably a pine tree is biting a pail,neutral,33,
a few men in a competition are running outside,a few men in a competition are running indoors,contradiction,34,717.0
a few men in a competition are running outside,a few men are running competitions outside,neutral,35,718.0
the kid is happily sliding in the snow,a boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees,neutral,36,765.0
a adult female who is old is near a white domestic dog,a adult female and a domestic dog are sitting on a tree tree stump,neutral,37,
a group of people is equipped with protective cogwheel,a group of people is equipped with cogwheel used for protection,entailment,38,
one white dog and one black one are running side by side on the grass,a dog which has a black coat and a white dog are running on the grass,entailment,39,860.0
not a lot of people are in an water ice skating parkland,an water ice skating skating rink placed outdoors is full of people,neutral,40,
the girl in the blue and white uniform is cheering,the girl is cheering the adult male in the blue and white uniform,neutral,41,
a adult female is being kissed by a adult male,there is no adult female being kissed by a adult male,contradiction,42,
the girl in the red shirt is blowing a bubble,the young girl is blowing a bubble that is huge,neutral,43,933.0
some corndogs are being eaten by two toddlers who are in a wagon which is really small,two toddlers are eating corndogs in a wagon which is really small,entailment,44,947.0
a adult male is getting on a horse on a path laid in the natural state,a horse is tossing the cowman wearing drawers of blue and red colour,neutral,45,
an grownup is in the amphitheatre and is talking to a male child,there is no grownup in the amphitheatre talking to a male child,contradiction,46,
a talk about an adult and a boy is given in the amphitheater,an adult is in the amphitheater and is talking to a boy,neutral,47,988.0
the snowboarder isnt leaping over white snowfall,a mortal who is practicing snowboarding jumps into the air,neutral,48,
a adult female is riding a horse,a adult male is opening a small packet that contains phone,neutral,49,
a fish is hunting for a turtleneck in the sea,the turtleneck is following the fish,neutral,50,
a tater is being sliced by a adult female,a adult female is slicing a carrot,neutral,51,
