pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.0,0.5469596628537026,0.549367850692354,-0.002408187838651415,-0.6446016565737958,1744,73,81,1424,0.4155844155844156,0.525974025974026,0.474025974025974
0.0,0.5333540179956562,0.5302513186472231,0.003102699348433137,0.8574577038881382,1646,73,63,1441,0.7352941176470589,0.4632352941176471,0.5367647058823529
0.0,0.5384376937383757,0.541537507749535,-0.0030998140111593306,-0.8512201913847016,1673,64,74,1415,0.7246376811594203,0.5362318840579711,0.463768115942029
0.0,0.5191950464396284,0.5222910216718266,-0.0030959752321981426,-0.9365680017288847,1625,52,62,1491,0.8771929824561403,0.543859649122807,0.45614035087719296
0.0,0.5360888340530536,0.5422578655151141,-0.006169031462060457,-1.6788333587268467,1677,61,81,1423,2.816901408450704,0.5704225352112676,0.4295774647887324
0.0,0.5400250156347718,0.5362726704190118,0.00375234521575985,0.9733205150259431,1645,82,70,1401,0.9473684210526315,0.4605263157894737,0.5394736842105263
0.0,0.5190067443286327,0.5168608215818516,0.002145922746781116,0.5979914685901621,1621,72,65,1504,0.35766423357664234,0.4744525547445255,0.5255474452554745
0.0,0.5248924400737554,0.5245851259987707,0.00030731407498463427,0.0854227327651092,1639,69,68,1478,0.0072992700729927005,0.49635036496350365,0.5036496350364964
0.0,0.5406153846153846,0.5443076923076923,-0.0036923076923076922,-1.0444805484521542,1697,60,72,1421,1.0909090909090908,0.5454545454545454,0.45454545454545453
0.0,0.526251151366288,0.5228738102548357,0.0033773411114522566,0.9760850789559404,1645,69,58,1485,0.952755905511811,0.4566929133858268,0.5433070866141733
0.0,0.5339008817269687,0.5348130130738826,-0.0009121313469139556,-0.2620741045084704,1692,64,67,1466,0.06870229007633588,0.5114503816793893,0.48854961832061067
0.0,0.5206121174266084,0.5290443472829481,-0.008432229856339788,-2.456474246070473,1620,47,74,1461,6.024793388429752,0.6115702479338843,0.3884297520661157
0.0,0.5355191256830601,0.5343047965998786,0.0012143290831815423,0.3287534570444095,1688,76,72,1458,0.10810810810810811,0.4864864864864865,0.5135135135135135
0.0,0.5229135053110774,0.521092564491654,0.0018209408194233688,0.4931403186500107,1646,77,71,1501,0.24324324324324326,0.4797297297297297,0.5202702702702703
0.0,0.5337879727216367,0.5331680099194048,0.0006199628022318661,0.16664155032403763,1649,73,71,1433,0.027777777777777776,0.4930555555555556,0.5069444444444444
0.0,0.5287704421562689,0.5266505148394912,0.0021199273167777106,0.5734040566658543,1668,78,71,1485,0.3288590604026846,0.47651006711409394,0.5234899328859061
