pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.0,0.6204910578963322,0.6159442255228857,0.004546832373446499,1.1607959708919835,1956,91,76,1176,1.347305389221557,0.4550898203592814,0.5449101796407185
0.0,0.6233045622688039,0.6282367447595562,-0.004932182490752158,-1.2894484251213094,1953,69,85,1137,1.6623376623376624,0.551948051948052,0.44805194805194803
0.0,0.6297183942480528,0.6300179748352307,-0.0002995805871779509,-0.07783830304731415,2020,82,83,1153,0.006060606060606061,0.503030303030303,0.49696969696969695
0.0,0.6129885395239495,0.6144578313253012,-0.0014692918013517484,-0.3823115850222629,2003,83,88,1229,0.14619883040935672,0.5146198830409356,0.4853801169590643
0.0,0.6208269525267994,0.6137825421133232,0.007044410413476264,1.7293127653374742,1927,100,77,1161,2.9887005649717513,0.4350282485875706,0.5649717514124294
0.0,0.6380170137870343,0.637430331475506,0.0005866823115283074,0.15337102717512657,2089,86,84,1150,0.023529411764705882,0.49411764705882355,0.5058823529411764
0.0,0.6359237980042335,0.6356214091321439,0.0003023888720895071,0.07391101070132718,2011,92,91,1113,0.00546448087431694,0.4972677595628415,0.5027322404371585
0.0,0.6185536455245999,0.6203319502074689,-0.0017783046828689982,-0.4713501797646502,2009,78,84,1203,0.2222222222222222,0.5185185185185185,0.48148148148148145
0.0,0.6062874251497006,0.5970059880239521,0.009281437125748504,2.4005617415974148,1926,99,68,1247,5.754491017964072,0.40718562874251496,0.592814371257485
0.0,0.6298975286317059,0.6317058468957203,-0.0018083182640144665,-0.4522127972161002,2005,85,91,1137,0.20454545454545456,0.5170454545454546,0.48295454545454547
0.0,0.6051450792701166,0.6036494166915943,0.0014956625785222854,0.4240424369408653,1951,72,67,1253,0.17985611510791366,0.48201438848920863,0.5179856115107914
0.0,0.6270155156677821,0.6236689990873137,0.003346516580468512,0.8411536009001893,1970,91,80,1146,0.7076023391812866,0.4678362573099415,0.5321637426900585
0.0,0.6081942336874051,0.6094081942336874,-0.0012139605462822458,-0.31041763611283696,1923,81,85,1206,0.0963855421686747,0.5120481927710844,0.4879518072289157
0.0,0.6,0.5958146487294469,0.004185351270553065,1.099978400877859,1919,88,74,1264,1.2098765432098766,0.4567901234567901,0.5432098765432098
0.0,0.6245562130177514,0.6233727810650888,0.001183431952662722,0.29645971792211684,2018,93,89,1180,0.08791208791208792,0.489010989010989,0.510989010989011
0.0,0.6293235384144475,0.6287113559840832,0.0006121824303642485,0.15520691841751982,1972,84,82,1129,0.024096385542168676,0.4939759036144578,0.5060240963855421
0.0,0.620950650923403,0.6158038147138964,0.0051468362095065095,1.3836318697282346,1967,84,67,1185,1.913907284768212,0.44370860927152317,0.5562913907284768
0.0,0.6210462287104623,0.621654501216545,-0.0006082725060827251,-0.15159708040947317,1956,86,88,1158,0.022988505747126436,0.5057471264367817,0.4942528735632184
