pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.01,0.6037390774232879,0.6078032920138183,-0.00406421459053038,-1.3704385507294916,5536,406,446,3454,1.8779342723004695,0.5234741784037559,0.4765258215962441
0.01,0.6062792115423694,0.606076000812843,0.000203210729526519,0.0650223192844423,5493,474,472,3403,0.004228329809725159,0.4989429175475687,0.5010570824524313
0.01,0.6128835602519813,0.6118675066043487,0.001016053647632595,0.31309779763765405,5517,515,505,3305,0.09803921568627451,0.4950980392156863,0.5049019607843137
0.01,0.615525299735826,0.6133915870757976,0.0021337126600284497,0.6604368187208971,5542,516,495,3289,0.4362017804154303,0.4896142433234421,0.5103857566765578
0.01,0.5975411501727291,0.5997764681975208,-0.002235318024791709,-0.7167810274505338,5421,460,482,3479,0.5138004246284501,0.5116772823779193,0.4883227176220807
0.01,0.6094289778500305,0.6131883763462711,-0.0037593984962406013,-1.2245523505491318,5560,438,475,3369,1.4994523548740417,0.52026286966046,0.47973713033953996
0.01,0.6003861003861004,0.6007925218451534,-0.000406421459053038,-0.12137335009466921,5368,541,545,3388,0.014732965009208104,0.501841620626151,0.498158379373849
0.01,0.6079048973785816,0.6103434261328998,-0.002438528754318228,-0.8062814356734129,5552,431,455,3404,0.6501128668171557,0.5135440180586908,0.48645598194130923
0.01,0.6117659012395854,0.6133915870757976,-0.001625685836212152,-0.5218431658324046,5559,462,478,3343,0.2723404255319149,0.5085106382978724,0.49148936170212765
0.01,0.6086161349319245,0.6114610851452956,-0.002844950213371266,-0.8889914183970475,5508,482,510,3342,0.7903225806451613,0.5141129032258065,0.48588709677419356
0.02,0.6063808169071327,0.6027230237756553,0.003657793131477342,1.1742131260633644,5480,488,452,3422,1.3787234042553191,0.4808510638297872,0.5191489361702127
0.02,0.6071936598252388,0.6099370046738468,-0.0027433448486080063,-0.9014951819945606,5541,435,462,3404,0.8127090301003345,0.5150501672240803,0.48494983277591974
0.02,0.6108514529567162,0.6111562690510058,-0.0003048160942897785,-0.09666878339664715,5532,480,483,3347,0.009345794392523364,0.5015576323987538,0.4984423676012461
0.02,0.6055679739890266,0.6037390774232879,0.001828896565738671,0.5833637994455874,5475,485,467,3415,0.3403361344537815,0.49054621848739494,0.509453781512605
0.02,0.6034342613289981,0.6015037593984962,0.0019305019305019305,0.6128837843016013,5449,490,471,3432,0.3756503642039542,0.49011446409989595,0.5098855359001041
0.02,0.6164397480186954,0.6163381426539322,0.0001016053647632595,0.03202400540036097,5579,488,487,3288,0.0010256410256410256,0.49948717948717947,0.5005128205128205
0.02,0.6066856330014224,0.6105466368624264,-0.003861003861003861,-1.2226606981946644,5507,464,502,3369,1.494824016563147,0.5196687370600414,0.4803312629399586
0.02,0.6180654338549075,0.6215200162568584,-0.003454582401950823,-1.0614707531823773,5587,496,530,3229,1.1267056530214425,0.5165692007797271,0.4834307992202729
0.02,0.6059743954480796,0.6125787441576915,-0.006604348709611868,-2.239175385319384,5575,389,454,3424,5.011862396204033,0.538552787663108,0.46144721233689207
0.02,0.6117659012395854,0.6133915870757976,-0.001625685836212152,-0.5333139446116997,5579,442,458,3363,0.28444444444444444,0.5088888888888888,0.4911111111111111
0.03,0.6090225563909775,0.6073968705547653,0.001625685836212152,0.5269125998565126,5525,469,453,3395,0.27765726681127983,0.4913232104121475,0.5086767895878525
0.03,0.6135947978053241,0.6152204836415363,-0.001625685836212152,-0.5269125998565126,5586,453,469,3334,0.27765726681127983,0.5086767895878525,0.4913232104121475
0.03,0.6101402154033733,0.6120707173338752,-0.0019305019305019305,-0.6422980638647959,5577,428,447,3390,0.4125714285714286,0.5108571428571429,0.48914285714285716
0.03,0.6082097134728713,0.6083113188376347,-0.0001016053647632595,-0.032425576056763904,5511,475,476,3380,0.0010515247108307045,0.5005257623554153,0.49947423764458465
0.03,0.6117659012395854,0.6133915870757976,-0.001625685836212152,-0.5375110939792783,5586,435,451,3370,0.28893905191873587,0.5090293453724605,0.4909706546275395
0.03,0.6138996138996139,0.6148140621824832,-0.0009144482828693355,-0.2988262685769293,5593,449,458,3342,0.08930540242557883,0.5049614112458655,0.49503858875413453
0.03,0.6035358666937615,0.6026214184108921,0.0009144482828693355,0.29981960869143964,5485,455,446,3456,0.08990011098779134,0.49500554938956715,0.5049944506104328
0.03,0.6187766714082503,0.6187766714082503,0.0,0.0,5622,468,468,3284,0.0,0.5,0.5
0.03,0.6132899817110343,0.6142044299939037,-0.0009144482828693355,-0.2924471158462603,5567,469,478,3328,0.08553326293558607,0.5047518479408659,0.4952481520591341
0.03,0.60099573257468,0.6021133915870758,-0.0011176590123958545,-0.3604945038260097,5455,460,471,3456,0.12996777658431793,0.505907626208378,0.4940923737916219
0.04,0.6051615525299736,0.606888843730949,-0.0017272912009754116,-0.5304541407583808,5451,505,522,3364,0.28140214216163584,0.5082765335929893,0.4917234664070107
0.04,0.6122739280634018,0.6105466368624264,0.0017272912009754116,0.5595422885091498,5556,470,453,3363,0.3131094257854821,0.49079089924160346,0.5092091007583965
0.04,0.6215200162568584,0.617455801666328,0.00406421459053038,1.270040820059617,5601,516,476,3249,1.6129032258064515,0.4798387096774194,0.5201612903225806
0.04,0.6107498475919528,0.6169477748425117,-0.0061979272505588295,-1.9538430830408084,5554,457,518,3313,3.8164102564102564,0.5312820512820513,0.4687179487179487
0.04,0.6124771387929283,0.6140012192643771,-0.0015240804714488924,-0.5024998242642358,5590,438,453,3361,0.25252525252525254,0.5084175084175084,0.49158249158249157
0.04,0.6138996138996139,0.6080065027433449,0.005893111156269051,1.8859875992465298,5540,502,444,3356,3.556025369978858,0.4693446088794926,0.5306553911205074
0.04,0.6179638284901443,0.6209103840682788,-0.0029465555781345255,-0.9433647956591392,5624,458,487,3273,0.8899470899470899,0.5153439153439153,0.4846560846560847
0.04,0.6086161349319245,0.6101402154033733,-0.0015240804714488924,-0.48284827287943516,5515,475,490,3362,0.23316062176165803,0.5077720207253886,0.49222797927461137
0.04,0.6203007518796992,0.6215200162568584,-0.001219264377159114,-0.36649221402919013,5575,530,542,3195,0.13432835820895522,0.5055970149253731,0.4944029850746269
0.04,0.6160333265596424,0.6177606177606177,-0.0017272912009754116,-0.5601495161638073,5611,452,469,3310,0.31378935939196523,0.509229098805646,0.49077090119435396
0.05,0.615118878276773,0.6114610851452956,0.003657793131477342,1.157103744491968,5552,502,466,3322,1.3388429752066116,0.48140495867768596,0.518595041322314
0.05,0.6058727900833164,0.6091241617557407,-0.003251371672424304,-1.0295862641748819,5496,467,499,3380,1.060041407867495,0.5165631469979296,0.4834368530020704
0.05,0.6120707173338752,0.6168461694777484,-0.004775452143873197,-1.455393305278575,5526,498,545,3273,2.117929050814957,0.5225311601150527,0.47746883988494726
0.05,0.6023166023166023,0.6033326559642349,-0.001016053647632595,-0.3056948404465024,5398,530,540,3374,0.09345794392523364,0.5046728971962616,0.4953271028037383
0.05,0.6267018898597846,0.6257874415769152,0.0009144482828693355,0.2906116397631928,5684,484,475,3199,0.08446298227320125,0.49530761209593327,0.5046923879040668
0.05,0.6029262345051819,0.6039422881528145,-0.001016053647632595,-0.3210660189136888,5454,480,490,3418,0.10309278350515463,0.5051546391752577,0.4948453608247423
