pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.0,0.564621011989433,0.48862019914651494,0.07600081284291811,18.82208150404115,4365,1192,444,3841,341.9951100244499,0.2713936430317848,0.7286063569682152
0.010101010101010102,0.564621011989433,0.49105872790083316,0.07356228408859988,18.301862305940812,4386,1171,447,3838,323.9653893695921,0.2762669962917182,0.7237330037082819
0.020202020202020204,0.5667547246494615,0.4916683600894127,0.07508636456004877,18.77262554295698,4406,1172,433,3831,340.26230529595017,0.26978193146417445,0.7302180685358255
0.030303030303030304,0.5672627514732778,0.4940052834789677,0.0732574679943101,18.764774116271127,4458,1125,404,3855,339.9875735775016,0.2642249836494441,0.7357750163505559
0.04040404040404041,0.5667547246494615,0.4973582605161552,0.06939646413330623,17.9877117217626,4492,1086,403,3861,313.2901276024177,0.2706514439220954,0.7293485560779046
0.05050505050505051,0.5631985368827475,0.494513310302784,0.06868522657996343,17.561585464564054,4441,1102,426,3873,299.0680628272251,0.2787958115183246,0.7212041884816754
0.06060606060606061,0.5660434870961186,0.4973582605161552,0.06868522657996343,17.681332925846714,4479,1092,416,3855,303.0344827586207,0.27586206896551724,0.7241379310344828
0.07070707070707072,0.5622840885998781,0.4952245478561268,0.06705954074375127,17.27364588212539,4452,1082,422,3886,289.6276595744681,0.28058510638297873,0.7194148936170213
0.08080808080808081,0.5634017476122739,0.49309083519609836,0.07031091241617557,18.2771587937328,4458,1087,395,3902,323.12010796221324,0.26653171390013497,0.733468286099865
0.09090909090909091,0.5664499085551717,0.494919731761837,0.07153017679333469,18.48928427911076,4473,1102,398,3869,330.41066666666666,0.2653333333333333,0.7346666666666667
0.10101010101010102,0.5617760617760618,0.4926844137370453,0.06909164803901646,17.480942605447694,4409,1120,440,3873,296.4102564102564,0.28205128205128205,0.717948717948718
0.11111111111111112,0.5658402763665922,0.4980694980694981,0.06777077829709409,17.504545481641028,4487,1082,415,3858,297.187040748163,0.2772211088844355,0.7227788911155645
0.12121212121212122,0.5631985368827475,0.4982727087990246,0.06492582808372283,16.947415146331203,4492,1051,412,3887,279.09842788790155,0.28161312371838687,0.7183868762816131
0.13131313131313133,0.5648242227189596,0.4973582605161552,0.0674659622028043,17.649674721015238,4497,1062,398,3885,301.9835616438356,0.2726027397260274,0.7273972602739726
