pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.0,0.5218451534241008,0.4349725665515139,0.08687258687258688,18.71593599004245,3628,1508,653,4053,338.2808884775567,0.3021749190189727,0.6978250809810274
0.02040816326530612,0.5219467587888641,0.43568380410485674,0.08626295468400731,18.769728572348598,3653,1484,635,4070,340.16092496460595,0.29966965549787633,0.7003303445021236
0.04081632653061224,0.5227596017069701,0.43913838650680753,0.08362121520016257,18.493770520709184,3709,1436,613,4084,330.56564177647635,0.299170326988775,0.700829673011225
0.061224489795918366,0.5224547856126803,0.43913838650680753,0.0833163991058728,18.382311040315148,3703,1439,619,4081,326.72497570456756,0.3007774538386783,0.6992225461613216
0.08163265306122448,0.521540337329811,0.44056086161349317,0.08097947571631782,18.063985955323727,3729,1404,607,4102,315.86723023371457,0.30183988065638984,0.6981601193436101
0.1020408163265306,0.5219467587888641,0.4427961796382849,0.07915057915057915,17.63391449503444,3741,1396,617,4088,301.4610034773969,0.3065076999503229,0.6934923000496771
0.12244897959183673,0.5222515748831539,0.4445234708392603,0.07772810404389352,17.441706956404822,3766,1374,609,4093,295.1210287443268,0.3071104387291982,0.6928895612708018
0.14285714285714285,0.5214387319650478,0.44299939036781144,0.07843934159723634,17.675399696264797,3762,1370,598,4112,302.8373983739837,0.30386178861788615,0.6961382113821138
0.16326530612244897,0.5232676285307865,0.44523470839260315,0.07803292013818329,17.608640453291173,3785,1365,597,4095,300.6238532110092,0.30428134556574926,0.6957186544342507
0.18367346938775508,0.5228612070717333,0.4441170493802073,0.07874415769152611,17.741629031294664,3774,1372,597,4099,305.0406297613001,0.30319959370238697,0.696800406297613
0.2040816326530612,0.5214387319650478,0.4460475513107092,0.07539118065433854,17.111812609476445,3793,1339,597,4113,284.3822314049587,0.30836776859504134,0.6916322314049587
0.22448979591836732,0.5213371266002845,0.4473684210526316,0.07396870554765292,16.878554106980005,3810,1321,593,4118,276.89864158829675,0.3098223615464995,0.6901776384535006
0.24489795918367346,0.5226579963422069,0.44594594594594594,0.07671205039626092,17.585410514992578,3816,1328,573,4125,299.85533929510785,0.3014203051025776,0.6985796948974224
0.26530612244897955,0.5221499695183905,0.44828286933550093,0.07386710018288965,16.97836011637256,3832,1307,580,4123,280.08956014838367,0.3073661897191309,0.6926338102808691
0.2857142857142857,0.5218451534241008,0.449095712253607,0.0727494411704938,16.89462296860551,3854,1282,566,4140,277.4112554112554,0.30627705627705626,0.6937229437229437
0.3061224489795918,0.521133915870758,0.4489941068888437,0.07213980898191424,16.702579924473923,3845,1284,574,4139,271.3132400430571,0.30893433799784714,0.6910656620021528
0.32653061224489793,0.5210323105059947,0.4480796586059744,0.07295265190002032,16.95263304094268,3846,1282,564,4150,279.26543878656554,0.3055254604550379,0.6944745395449621
0.3469387755102041,0.5209307051412314,0.4500101605364763,0.07092054460475514,16.559646542798976,3865,1262,564,4151,266.81489594742607,0.3088718510405257,0.6911281489594743
