pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.0,0.5740703109124162,0.5729526519000203,0.0011176590123958545,0.6515647161495232,5502,148,137,4055,0.4245614035087719,0.4807017543859649,0.519298245614035
0.0,0.5854501117659012,0.5877870351554562,-0.0023369233895549684,-1.3870172764942879,5636,126,149,3931,1.9236363636363636,0.5418181818181819,0.4581818181818182
0.0,0.5761024182076814,0.577118471855314,-0.001016053647632595,-0.5892361085713921,5531,139,149,4023,0.3472222222222222,0.5173611111111112,0.4826388888888889
0.0,0.576712050396261,0.577524893314367,-0.000812842918106076,-0.4603298385958999,5529,147,155,4011,0.2119205298013245,0.5132450331125827,0.4867549668874172
0.0,0.5843324527535054,0.5817923186344239,0.0025401341190814876,1.455639009244764,5591,160,135,3956,2.1186440677966103,0.4576271186440678,0.5423728813559322
0.0,0.5874822190611664,0.5860597439544808,0.001422475106685633,0.8164827531351694,5628,154,140,3920,0.6666666666666666,0.47619047619047616,0.5238095238095238
0.0,0.5827067669172933,0.5814875025401341,0.001219264377159114,0.6666478497430981,5567,168,156,3951,0.4444444444444444,0.48148148148148145,0.5185185185185185
0.0,0.5713269660638082,0.571225360699045,0.0001016053647632595,0.0572569339414298,5470,153,152,4067,0.003278688524590164,0.49836065573770494,0.5016393442622951
0.0,0.5756959967486284,0.5704125177809388,0.005283478967689494,2.973826439468364,5487,179,127,4049,8.836601307189543,0.4150326797385621,0.5849673202614379
0.0,0.5761024182076814,0.5765088396667344,-0.000406421459053038,-0.2229005229324373,5511,159,163,4009,0.049689440993788817,0.5062111801242236,0.4937888198757764
0.0,0.5814875025401341,0.5824019508230035,-0.0009144482828693355,-0.5773307142346102,5606,117,126,3993,0.3333333333333333,0.5185185185185185,0.48148148148148145
0.0,0.577118471855314,0.5768136557610242,0.0003048160942897785,0.16848846960341324,5520,160,157,4005,0.028391167192429023,0.4952681388012618,0.5047318611987381
0.0,0.5738671001828897,0.5730542572647835,0.000812842918106076,0.4514478567394249,5487,161,153,4041,0.20382165605095542,0.4872611464968153,0.5127388535031847
0.0,0.5744767323714692,0.5733590733590733,0.0011176590123958545,0.6277838355657316,5495,159,148,4040,0.3941368078175896,0.4820846905537459,0.5179153094462541
0.0,0.5791505791505791,0.577524893314367,0.001625685836212152,0.9116767913947067,5538,162,146,3996,0.8311688311688312,0.474025974025974,0.525974025974026
0.0,0.5852469010363747,0.5836212152001625,0.001625685836212152,0.9299747248357952,5604,156,140,3942,0.8648648648648649,0.47297297297297297,0.527027027027027
0.0,0.5800650274334485,0.5778297094086567,0.002235318024791709,1.2919283946402391,5553,156,134,3999,1.6689655172413793,0.46206896551724136,0.5379310344827586
0.0,0.5756959967486284,0.5758992074781548,-0.000203210729526519,-0.11145005046057611,5506,160,162,4014,0.012422360248447204,0.5031055900621118,0.4968944099378882
0.0,0.571631782158098,0.5738671001828897,-0.002235318024791709,-1.1660189690233973,5459,167,189,4027,1.3595505617977528,0.5308988764044944,0.4691011235955056
0.0,0.5786425523267629,0.5783377362324731,0.0003048160942897785,0.17959647168613493,5554,141,138,4009,0.03225806451612903,0.4946236559139785,0.5053763440860215
0.0,0.5752895752895753,0.5770168664905507,-0.0017272912009754116,-0.986438700414543,5522,140,157,4023,0.9730639730639731,0.5286195286195287,0.4713804713804714
0.0,0.586161349319244,0.5841292420239789,0.00203210729526519,1.1585890414660673,5610,159,139,3934,1.342281879194631,0.4664429530201342,0.5335570469798657
0.0,0.5699044909571226,0.5728510465352571,-0.0029465555781345255,-1.7363623018205292,5484,125,154,4079,3.014336917562724,0.5519713261648745,0.44802867383512546
0.0,0.5744767323714692,0.571631782158098,0.002844950213371266,1.5556677770673037,5478,176,148,4040,2.419753086419753,0.4567901234567901,0.5432098765432098
0.0,0.5832147937411095,0.5835196098353993,-0.0003048160942897785,-0.17832271763947116,5600,140,143,3959,0.03180212014134275,0.5053003533568905,0.49469964664310956
0.0,0.5807762649867914,0.5783377362324731,0.002438528754318228,1.3811084770347866,5553,163,139,3987,1.9072847682119205,0.4602649006622517,0.5397350993377483
0.0,0.5735622840885999,0.5709205446047552,0.002641739483844747,1.5113178845391064,5484,161,135,4062,2.2837837837837838,0.4560810810810811,0.543918918918919
0.0,0.5804714488925016,0.5813858971753708,-0.0009144482828693355,-0.5387964789488662,5578,135,144,3985,0.2903225806451613,0.5161290322580645,0.4838709677419355
0.0,0.5817923186344239,0.5825035561877667,-0.0007112375533428165,-0.40345613102510053,5579,147,154,3962,0.16279069767441862,0.5116279069767442,0.4883720930232558
0.0,0.5770168664905507,0.5778297094086567,-0.000812842918106076,-0.46032983859589993,5532,147,155,4008,0.2119205298013245,0.5132450331125827,0.4867549668874172
0.0,0.575594391383865,0.5734606787238367,0.0021337126600284497,1.2268645861522225,5508,157,136,4041,1.5051194539249146,0.4641638225255973,0.5358361774744027
0.0,0.5789473684210527,0.5795570006096322,-0.000609632188579557,-0.3637874009671815,5565,133,139,4005,0.1323529411764706,0.5110294117647058,0.4889705882352941
0.0,0.5682788051209103,0.5707173338752286,-0.002438528754318228,-1.3587908583511432,5449,144,168,4081,1.8461538461538463,0.5384615384615384,0.46153846153846156
0.0,0.5695996748628328,0.5725462304409673,-0.0029465555781345255,-1.6716845928165245,5470,136,165,4071,2.7940199335548175,0.5481727574750831,0.45182724252491696
0.0,0.5841292420239789,0.5871774029668767,-0.003048160942897785,-1.6668172288284444,5602,147,177,3916,2.7777777777777777,0.5462962962962963,0.4537037037037037
0.0,0.5900223531802479,0.5889046941678521,0.0011176590123958545,0.6298388626675206,5649,158,147,3888,0.39672131147540984,0.4819672131147541,0.5180327868852459
0.0,0.5808778703515546,0.58260516155253,-0.0017272912009754116,-1.0141364435981406,5585,132,149,3976,1.0284697508896796,0.5302491103202847,0.4697508896797153
0.0,0.5779313147734201,0.575594391383865,0.0023369233895549684,1.3391657442998233,5529,159,136,4018,1.7932203389830508,0.4610169491525424,0.5389830508474577
0.0,0.5748831538305222,0.5737654948181264,0.0011176590123958545,0.6197603940699207,5495,163,152,4032,0.38412698412698415,0.48253968253968255,0.5174603174603175
0.0,0.5809794757163178,0.5814875025401341,-0.0005080268238162975,-0.28914400383924976,5571,147,152,3972,0.08361204013377926,0.5083612040133779,0.4916387959866221
0.034482758620689655,0.6128835602519813,0.6102418207681366,0.002641739483844747,0.8271569205874848,5525,507,481,3329,0.6842105263157895,0.4868421052631579,0.5131578947368421
0.034482758620689655,0.6110546636862426,0.6134931924405609,-0.002438528754318228,-0.7786472468894537,5551,463,487,3341,0.6063157894736843,0.5126315789473684,0.48736842105263156
0.034482758620689655,0.6071936598252388,0.606076000812843,0.0011176590123958545,0.35482295212601705,5490,486,475,3391,0.1259105098855359,0.49427679500520294,0.5057232049947971
0.034482758620689655,0.6107498475919528,0.6105466368624264,0.000203210729526519,0.06644218862323005,5557,454,452,3379,0.004415011037527594,0.4988962472406181,0.5011037527593819
0.034482758620689655,0.6079048973785816,0.6101402154033733,-0.002235318024791709,-0.6895046786890924,5485,498,520,3339,0.47544204322200395,0.5108055009823183,0.48919449901768175
