pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.0,0.5280199252801993,0.5292652552926526,-0.0012453300124533001,-0.3681802931067739,1639,57,61,1455,0.13559322033898305,0.5169491525423728,0.4830508474576271
0.0,0.5314948292071451,0.5336884989031652,-0.0021936696960200563,-0.63630429315157,1639,57,64,1431,0.4049586776859504,0.5289256198347108,0.47107438016528924
0.0,0.5237806725234777,0.5265071190548318,-0.002726446531354135,-0.8114606898415027,1672,57,66,1506,0.6585365853658537,0.5365853658536586,0.4634146341463415
0.0,0.5408824436902191,0.5418080839247146,-0.0009256402344955261,-0.262073554812303,1689,64,67,1421,0.06870229007633588,0.5114503816793893,0.48854961832061067
0.0,0.5391945896095911,0.538579772517676,0.0006148170919151552,0.18408758131066225,1694,60,58,1441,0.03389830508474576,0.4915254237288136,0.5084745762711864
0.0,0.5380116959064327,0.5343182517697753,0.003693444136657433,1.0776585698663563,1680,68,56,1445,1.1612903225806452,0.45161290322580644,0.5483870967741935
0.0,0.5389075373817516,0.5355508086664632,0.0033567287152883735,0.9263470589418401,1690,76,65,1446,0.8581560283687943,0.46099290780141844,0.5390070921985816
0.0,0.5214704973741119,0.5193080012357121,0.002162496138399753,0.5853099617533152,1613,75,68,1481,0.34265734265734266,0.4755244755244755,0.5244755244755245
0.0,0.548347235094223,0.5418597466790238,0.006487488415199258,1.7817950045028934,1695,80,59,1403,3.172661870503597,0.4244604316546763,0.5755395683453237
0.0,0.524186188013386,0.5235777304533009,0.000608457560085184,0.16549668736400175,1649,74,72,1492,0.0273972602739726,0.4931506849315068,0.5068493150684932
0.0,0.5426214482126489,0.5468988695386495,-0.004277421326000611,-1.3729985599271288,1731,45,59,1438,1.8846153846153846,0.5673076923076923,0.4326923076923077
0.0,0.523335407591786,0.5258245177349098,-0.002489110143123833,-0.6620268510853901,1613,69,77,1455,0.4383561643835616,0.5273972602739726,0.4726027397260274
0.0,0.533452807646356,0.529868578255675,0.0035842293906810036,0.9863899412904968,1706,80,68,1494,0.972972972972973,0.4594594594594595,0.5405405405405406
0.0,0.5359336609336609,0.5368550368550369,-0.0009213759213759214,-0.24910055287752625,1674,71,74,1437,0.06206896551724138,0.5103448275862069,0.4896551724137931
0.0,0.52655818237642,0.5228738102548357,0.00368437212158428,1.0690684206188803,1646,69,57,1485,1.1428571428571428,0.4523809523809524,0.5476190476190477
0.0,0.5513432835820895,0.5471641791044776,0.00417910447761194,1.2279743080599095,1775,72,58,1445,1.5076923076923077,0.4461538461538462,0.5538461538461539
0.0,0.5327715355805244,0.531210986267166,0.001560549313358302,0.42404017952922496,1635,72,67,1430,0.17985611510791366,0.48201438848920863,0.5179856115107914
0.0,0.5305690072639225,0.5305690072639225,0.0,0.0,1679,74,74,1477,0.0,0.5,0.5
0.0,0.5235552763819096,0.5288944723618091,-0.005339195979899497,-1.3745604860851959,1599,68,85,1432,1.8888888888888888,0.5555555555555556,0.4444444444444444
0.0,0.5331865366467443,0.5325574079899339,0.0006291286568103177,0.1840869447887237,1635,60,58,1426,0.03389830508474576,0.4915254237288136,0.5084745762711864
0.0,0.5221212121212121,0.5239393939393939,-0.0018181818181818182,-0.5261771508219005,1661,62,68,1509,0.27692307692307694,0.5230769230769231,0.47692307692307695
