pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.01,0.6667668269230769,0.6694711538461539,-0.002704326923076923,-0.4294939299428604,2004,215,224,885,0.1845102505694761,0.510250569476082,0.489749430523918
0.01,0.6589099816289039,0.6576852418860992,0.001224739742804654,0.19023252220261277,1929,223,219,895,0.03619909502262444,0.49547511312217196,0.504524886877828
0.01,0.6636957813428401,0.6628045157456922,0.00089126559714795,0.1292002719467011,1963,271,268,864,0.016697588126159554,0.4972170686456401,0.5027829313543599
0.01,0.7006925624811804,0.6925624811803673,0.008130081300813009,1.1182679213343707,2022,305,278,716,1.2504288164665522,0.47684391080617494,0.5231560891938251
0.01,0.6378787878787879,0.6378787878787879,0.0,0.0,1874,231,231,964,0.0,0.5,0.5
0.01,0.6374667061260728,0.6386504883101509,-0.0011837821840781297,-0.18895526879221378,1932,222,226,999,0.03571428571428571,0.5044642857142857,0.4955357142857143
0.01,0.6747729270436567,0.6700849692352768,0.004687957808379725,0.6677728859107446,2008,295,279,831,0.445993031358885,0.48606271777003485,0.5139372822299652
0.01,0.6760772659732541,0.6826151560178306,-0.006537890044576523,-1.0062584556009226,2047,228,250,840,1.0125523012552302,0.5230125523012552,0.4769874476987448
0.01,0.6475312314098751,0.6522903033908388,-0.004759071980963712,-0.7627226231946505,1965,212,228,957,0.5818181818181818,0.5181818181818182,0.4818181818181818
0.01,0.6375558867362145,0.6491803278688525,-0.011624441132637855,-1.7751302418342108,1917,222,261,955,3.1490683229813663,0.5403726708074534,0.45962732919254656
0.02,0.6648501362397821,0.66273085074175,0.002119285498032092,0.328120730210208,1965,231,224,883,0.1076923076923077,0.49230769230769234,0.5076923076923077
0.02,0.6734936182843574,0.6696349065004452,0.00385871178391214,0.6107364417674473,2036,233,220,880,0.3730684326710817,0.4856512141280353,0.5143487858719646
0.02,0.6555621653777514,0.6618084473527662,-0.006246281975014872,-0.9477023762195305,1969,235,256,902,0.8981670061099797,0.5213849287169042,0.4786150712830957
0.02,0.6585889570552147,0.6625766871165644,-0.003987730061349694,-0.5926899988548767,1913,234,247,866,0.35135135135135137,0.5135135135135135,0.4864864864864865
0.02,0.6324146195326543,0.6306171360095866,0.0017974835230677051,0.28406910905673954,1885,226,220,1007,0.08071748878923767,0.49327354260089684,0.5067264573991032
0.02,0.6635485817742909,0.6608328304164152,0.002715751357875679,0.4086175820075387,1952,247,238,877,0.1670103092783505,0.49072164948453606,0.5092783505154639
0.02,0.6611043689320388,0.6589805825242718,0.00212378640776699,0.3165077292857076,1931,248,241,876,0.10020449897750511,0.49284253578732107,0.5071574642126789
0.02,0.6713989943803609,0.6725820763087844,-0.0011830819284235432,-0.17115962126061193,1999,271,275,836,0.029304029304029304,0.5036630036630036,0.49633699633699635
0.02,0.6552431165787932,0.6654950205038078,-0.010251903925014646,-1.6671009064829694,2034,203,238,939,2.7777777777777777,0.5396825396825397,0.4603174603174603
0.02,0.652851263962375,0.6610817166372722,-0.00823045267489712,-1.2889297290682393,1999,222,250,931,1.6610169491525424,0.5296610169491526,0.4703389830508475
0.03,0.6495726495726496,0.6462148962148963,0.003357753357753358,0.5310268016248306,1908,220,209,939,0.28205128205128205,0.48717948717948717,0.5128205128205128
0.03,0.6659606656580938,0.6668683812405446,-0.000907715582450832,-0.1382121885762656,1967,234,237,867,0.01910828025477707,0.5031847133757962,0.4968152866242038
0.03,0.6681168427594779,0.6702921068986949,-0.002175264139216905,-0.3363521737306498,1937,213,220,848,0.11316397228637413,0.5080831408775982,0.49191685912240185
0.03,0.6454869358669834,0.6431116389548693,0.0023752969121140144,0.362840585992675,1927,247,239,955,0.13168724279835392,0.49176954732510286,0.5082304526748971
0.03,0.6555521566228204,0.6674824105230958,-0.011930253900275314,-1.998945836554359,1972,171,210,916,3.9921259842519685,0.5511811023622047,0.44881889763779526
0.03,0.6560121765601218,0.6611872146118721,-0.005175038051750381,-0.8058342777194283,1941,214,231,899,0.6494382022471911,0.5191011235955056,0.48089887640449436
0.03,0.6393984962406015,0.6463157894736842,-0.0069172932330827065,-1.075920118622484,1909,217,240,959,1.1575492341356675,0.5251641137855579,0.474835886214442
0.03,0.6632281553398058,0.6635315533980582,-0.00030339805825242716,-0.045779922860517054,1948,238,239,871,0.0020964360587002098,0.5010482180293501,0.4989517819706499
0.03,0.6519903498190591,0.6565138721351025,-0.004523522316043426,-0.6824686503182262,1928,234,249,905,0.4658385093167702,0.515527950310559,0.484472049689441
0.03,0.6497841726618705,0.6500719424460432,-0.00028776978417266187,-0.044940202950321646,2011,247,248,969,0.00202020202020202,0.501010101010101,0.498989898989899
