pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.0,0.5725007505253678,0.5725007505253678,0.0,,1907,0,0,1424,,,
0.0,0.5999412973290285,0.5999412973290285,0.0,,2044,0,0,1363,,,
0.0,0.5741492350921011,0.5741492350921011,0.0,,1839,0,0,1364,,,
0.0,0.5744215134459036,0.5744215134459036,0.0,,1837,0,0,1361,,,
0.0,0.5926594464500602,0.5926594464500602,0.0,,1970,0,0,1354,,,
0.0,0.5838567839195979,0.5838567839195979,0.0,,1859,0,0,1325,,,
0.0,0.572744014732965,0.572744014732965,0.0,,1866,0,0,1392,,,
0.0,0.5719591457753017,0.5719591457753017,0.0,,1848,0,0,1383,,,
0.0,0.5715160796324655,0.5715160796324655,0.0,,1866,0,0,1399,,,
0.0,0.5736793327154773,0.5736793327154773,0.0,,1857,0,0,1380,,,
0.0,0.5964042157470552,0.5964042157470552,0.0,,1924,0,0,1302,,,
0.0,0.5797665369649806,0.5797665369649806,0.0,,1937,0,0,1404,,,
0.0,0.580806502031885,0.580806502031885,0.0,,1858,0,0,1341,,,
0.0,0.5868559086701636,0.5868559086701636,0.0,,1902,0,0,1339,,,
0.0,0.5847113884555383,0.5847113884555383,0.0,,1874,0,0,1331,,,
0.0,0.575813953488372,0.575813953488372,0.0,,1857,0,0,1368,,,
0.0,0.5850074962518741,0.5850074962518741,0.0,,1951,0,0,1384,,,
0.0,0.5756923076923077,0.5756923076923077,0.0,,1871,0,0,1379,,,
0.0,0.5672638931065898,0.5672638931065898,0.0,,1868,0,0,1425,,,
0.0,0.5923217550274223,0.5923217550274223,0.0,,1944,0,0,1338,,,
0.0,0.5818624467437614,0.5818624467437614,0.0,,1912,0,0,1374,,,
0.0,0.5878564857405704,0.5878564857405704,0.0,,1917,0,0,1344,,,
0.0,0.572929542645241,0.572929542645241,0.0,,1854,0,0,1382,,,
0.0,0.5732268959164876,0.5732268959164876,0.0,,1867,0,0,1390,,,
0.0,0.5875723423697837,0.5875723423697837,0.0,,1929,0,0,1354,,,
0.0,0.5738946093276802,0.5738946093276802,0.0,,1895,0,0,1407,,,
0.0,0.5604658106897581,0.5604658106897581,0.0,,1877,0,0,1472,,,
0.0,0.5754773269689738,0.5754773269689738,0.0,,1929,0,0,1423,,,
0.0,0.5830579753679783,0.5830579753679783,0.0,,1941,0,0,1388,,,
0.0,0.5954952175254551,0.5954952175254551,0.0,,1930,0,0,1311,,,
0.0,0.5841913991520291,0.5841913991520291,0.0,,1929,0,0,1373,,,
0.0,0.58887171561051,0.58887171561051,0.0,,1905,0,0,1330,,,
0.0,0.5613657336204245,0.5613657336204245,0.0,,1825,0,0,1426,,,
