pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.0,0.6109589041095891,0.6121765601217656,-0.0012176560121765602,-0.2964585607847846,1918,89,93,1185,0.08791208791208792,0.510989010989011,0.489010989010989
0.0,0.6088769734882336,0.613047363717605,-0.004170390229371462,-1.0553075728770995,1963,81,95,1218,1.1136363636363635,0.5397727272727273,0.4602272727272727
0.0,0.627159023228112,0.6289458010720667,-0.001786777843954735,-0.4628558867636466,2025,81,87,1165,0.21428571428571427,0.5178571428571429,0.48214285714285715
0.0,0.6122327790973872,0.6140142517814727,-0.0017814726840855108,-0.4446966180032148,1974,88,94,1212,0.1978021978021978,0.5164835164835165,0.4835164835164835
0.0,0.6251493428912783,0.6215651135005974,0.0035842293906810036,0.9546561044375924,2008,85,73,1182,0.9113924050632911,0.4620253164556962,0.5379746835443038
0.0,0.6126566799143993,0.613573830632834,-0.0009171507184347294,-0.24093110062604559,1928,76,79,1188,0.05806451612903226,0.5096774193548387,0.49032258064516127
0.0,0.6250382614018978,0.6216712580348944,0.003367003367003367,0.8723248281335295,1957,85,74,1151,0.7610062893081762,0.46540880503144655,0.5345911949685535
0.0,0.6259449652252798,0.6256425763531902,0.0003023888720895071,0.0797966977507828,1991,79,78,1159,0.006369426751592357,0.4968152866242038,0.5031847133757962
0.0,0.6379468377635197,0.6364191872899481,0.0015276504735716467,0.3823096794398856,2000,88,83,1102,0.14619883040935672,0.4853801169590643,0.5146198830409356
0.0,0.6140350877192983,0.6241920590951062,-0.010156971375807941,-2.6030751045638305,1931,64,97,1157,6.763975155279503,0.6024844720496895,0.39751552795031053
0.0,0.6230474506336575,0.6230474506336575,0.0,0.0,2037,77,77,1202,0.0,0.5,0.5
0.0,0.6114146933819065,0.6138433515482696,-0.0024286581663630845,-0.6363883427236549,1939,75,83,1197,0.4050632911392405,0.5253164556962026,0.47468354430379744
0.0,0.6013776579814316,0.6073674752920036,-0.005989817310572028,-1.5814942087356336,1938,70,90,1241,2.5,0.5625,0.4375
0.0,0.6126888217522659,0.613595166163142,-0.0009063444108761329,-0.23211378919696513,1946,82,85,1197,0.05389221556886228,0.5089820359281437,0.49101796407185627
0.0,0.6119668246445498,0.6095971563981043,0.002369668246445498,0.5962278729036552,1972,94,86,1224,0.35555555555555557,0.4777777777777778,0.5222222222222223
0.0,0.6275777162203755,0.6300400123114804,-0.0024622960911049553,-0.6575385013726375,1969,70,78,1132,0.43243243243243246,0.527027027027027,0.47297297297297297
0.0,0.6241569589209074,0.6253832004904967,-0.001226241569589209,-0.3243983419178653,1962,74,78,1148,0.10526315789473684,0.5131578947368421,0.4868421052631579
0.0,0.6158593026843567,0.6161678494291886,-0.000308546744831842,-0.07929299988954068,1917,79,80,1165,0.006289308176100629,0.5031446540880503,0.4968553459119497
0.0,0.617090479006505,0.6247782377291543,-0.00768775872264932,-1.9949873100323228,2015,72,98,1197,3.976470588235294,0.5764705882352941,0.4235294117647059
0.0,0.6291512915129152,0.6288437884378844,0.0003075030750307503,0.07351021839597356,1953,93,92,1114,0.005405405405405406,0.4972972972972973,0.5027027027027027
0.0,0.6186516186516187,0.6171666171666171,0.001485001485001485,0.3736697952267321,1991,92,87,1197,0.13966480446927373,0.4860335195530726,0.5139664804469274
0.0,0.6110944527736132,0.6119940029985007,-0.0008995502248875562,-0.21818672916110218,1945,93,96,1201,0.047619047619047616,0.5079365079365079,0.49206349206349204
0.0,0.6182258552830759,0.62367544656373,-0.005449591280653951,-1.4798573892134765,1977,65,83,1178,2.189189189189189,0.5608108108108109,0.4391891891891892
0.0,0.6212624584717608,0.6233766233766234,-0.0021141649048625794,-0.5658583593240876,1984,73,80,1174,0.3202614379084967,0.5228758169934641,0.477124183006536
0.0,0.6093285799168152,0.6114081996434938,-0.0020796197266785502,-0.54822534597419,1973,78,85,1230,0.3006134969325153,0.5214723926380368,0.4785276073619632
0.041666666666666664,0.6587887740029542,0.6490398818316101,0.009748892171344165,1.5176336738094345,1977,253,220,935,2.302325581395349,0.46511627906976744,0.5348837209302325
0.041666666666666664,0.6692467996427508,0.6722238761536171,-0.002977076510866329,-0.4799603653146318,2036,212,222,889,0.2304147465437788,0.511520737327189,0.48847926267281105
0.041666666666666664,0.6773114355231143,0.677007299270073,0.00030413625304136254,0.04298683170569072,1956,271,270,791,0.0018484288354898336,0.49907578558225507,0.5009242144177449
0.041666666666666664,0.6592309950102729,0.6662753155268565,-0.007044320516583505,-1.0733365794318885,2008,238,262,899,1.152,0.524,0.476
