pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.0,0.577524893314367,0.5787441576915261,-0.001219264377159114,-0.6546346649402068,5522,162,174,3984,0.42857142857142855,0.5178571428571429,0.48214285714285715
0.0,0.5715301767933347,0.5719365982523877,-0.000406421459053038,-0.22644449194341737,5471,154,158,4059,0.05128205128205128,0.5064102564102564,0.4935897435897436
0.0,0.5817923186344239,0.5834180044706361,-0.001625685836212152,-0.9146515274136602,5581,145,161,3955,0.8366013071895425,0.5261437908496732,0.4738562091503268
0.0,0.5707173338752286,0.5723430197114407,-0.001625685836212152,-0.9299747248357952,5477,140,156,4069,0.8648648648648649,0.527027027027027,0.47297297297297297
0.0,0.5777281040438935,0.5785409469619996,-0.000812842918106076,-0.4618617556429769,5540,146,154,4002,0.21333333333333335,0.5133333333333333,0.4866666666666667
0.0,0.576712050396261,0.5757976021133916,0.0009144482828693355,0.513637919989725,5518,158,149,4017,0.26384364820846906,0.48534201954397393,0.5146579804560261
0.0,0.5725462304409673,0.5707173338752286,0.001828896565738671,1.0462337770602823,5478,157,139,4068,1.0945945945945945,0.46959459459459457,0.5304054054054054
0.0,0.5763056289372079,0.5761024182076814,0.000203210729526519,0.11663652342659327,5524,148,146,4024,0.013605442176870748,0.4965986394557823,0.5034013605442177
0.0,0.5897175370859581,0.590428774639301,-0.0007112375533428165,-0.40212236614734187,5656,148,155,3883,0.1617161716171617,0.5115511551155115,0.4884488448844885
0.0,0.5700060963218858,0.5722414143466775,-0.002235318024791709,-1.2964072595514562,5477,133,155,4077,1.6805555555555556,0.5381944444444444,0.4618055555555556
0.0,0.5778297094086567,0.5781345255029465,-0.0003048160942897785,-0.17769592030177372,5546,141,144,4011,0.031578947368421054,0.5052631578947369,0.49473684210526314
0.0,0.5744767323714692,0.5780329201381833,-0.0035561877667140826,-2.0957562640420906,5532,122,157,4031,4.39068100358423,0.5627240143369175,0.43727598566308246
0.0,0.569294858768543,0.5709205446047552,-0.001625685836212152,-0.9116767913947067,5457,146,162,4077,0.8311688311688312,0.525974025974026,0.474025974025974
0.0,0.5726478358057305,0.5723430197114407,0.0003048160942897785,0.1690225088441624,5477,159,156,4050,0.02857142857142857,0.49523809523809526,0.5047619047619047
0.0,0.577524893314367,0.5765088396667344,0.001016053647632595,0.5555360419108424,5517,167,157,4001,0.30864197530864196,0.4845679012345679,0.5154320987654321
0.0,0.5805730542572648,0.580674659622028,-0.0001016053647632595,-0.05802294729804912,5566,148,149,3979,0.003367003367003367,0.5016835016835017,0.4983164983164983
0.0,0.5832147937411095,0.5834180044706361,-0.000203210729526519,-0.11624181270460501,5593,147,149,3953,0.013513513513513514,0.5033783783783784,0.4966216216216216
0.0,0.5778297094086567,0.5781345255029465,-0.0003048160942897785,-0.17290860308564265,5538,149,152,4003,0.029900332225913623,0.5049833887043189,0.4950166112956811
0.0,0.5761024182076814,0.5796586059743954,-0.0035561877667140826,-2.024420832370082,5538,132,167,4005,4.096989966555184,0.5585284280936454,0.4414715719063545
0.0,0.5829099776468197,0.5838244259296891,-0.0009144482828693355,-0.48312649803758007,5568,169,178,3927,0.2334293948126801,0.5129682997118156,0.48703170028818443
0.0,0.5809794757163178,0.5796586059743954,0.0013208697419223735,0.7166954917485633,5547,171,158,3966,0.513677811550152,0.48024316109422494,0.5197568389057751
0.0,0.5779313147734201,0.576712050396261,0.001219264377159114,0.6793476351006658,5526,162,150,4004,0.46153846153846156,0.4807692307692308,0.5192307692307693
0.0,0.5797602113391587,0.5834180044706361,-0.003657793131477342,-2.1673523534388033,5586,120,156,3980,4.695652173913044,0.5652173913043478,0.43478260869565216
0.0,0.5841292420239789,0.586161349319244,-0.00203210729526519,-1.132293260496294,5603,146,166,3927,1.2820512820512822,0.532051282051282,0.46794871794871795
0.0,0.577118471855314,0.5770168664905507,0.0001016053647632595,0.058417665912833705,5533,147,146,4016,0.0034129692832764505,0.49829351535836175,0.5017064846416383
0.041666666666666664,0.6167445641129852,0.6118675066043487,0.004877057508636456,1.5318463316333124,5555,515,467,3305,2.346232179226069,0.4755600814663951,0.5244399185336049
0.041666666666666664,0.6094289778500305,0.6106482422271896,-0.001219264377159114,-0.39054991720316945,5532,466,478,3366,0.15254237288135594,0.5063559322033898,0.4936440677966102
0.041666666666666664,0.6165413533834586,0.615525299735826,0.001016053647632595,0.30713342610444666,5533,535,525,3249,0.09433962264150944,0.49528301886792453,0.5047169811320755
0.041666666666666664,0.6150172729120098,0.6160333265596424,-0.001016053647632595,-0.31748581314756874,5562,491,501,3288,0.10080645161290322,0.5050403225806451,0.4949596774193548
0.041666666666666664,0.6073968705547653,0.6082097134728713,-0.000812842918106076,-0.2640268656778611,5523,455,463,3401,0.06971677559912855,0.5043572984749455,0.49564270152505446
0.041666666666666664,0.6135947978053241,0.6129851656167445,0.000609632188579557,0.1920459225953969,5548,491,485,3318,0.036885245901639344,0.4969262295081967,0.5030737704918032
0.041666666666666664,0.611562690510059,0.6105466368624264,0.001016053647632595,0.32825120192031876,5550,469,459,3364,0.10775862068965517,0.49461206896551724,0.5053879310344828
0.041666666666666664,0.6143060353586669,0.617455801666328,-0.0031497663076610447,-0.9739930063200051,5555,491,522,3274,0.9486673247778875,0.5153010858835143,0.4846989141164857
0.041666666666666664,0.6253810201178622,0.6267018898597846,-0.0013208697419223735,-0.4193372802284244,5681,474,487,3200,0.17585848074921956,0.5067637877211238,0.49323621227887615
0.041666666666666664,0.6200975411501727,0.6193863035968299,0.0007112375533428165,0.22280169710290634,5606,497,490,3249,0.04964539007092199,0.49645390070921985,0.5035460992907801
0.041666666666666664,0.6137980085348507,0.6199959357854095,-0.0061979272505588295,-1.9037175024656243,5558,483,544,3257,3.62317429406037,0.5296981499513145,0.47030185004868547
0.041666666666666664,0.6195895143263564,0.6207071733387522,-0.0011176590123958545,-0.34491554601314034,5595,503,514,3230,0.11897738446411013,0.5054080629301868,0.4945919370698132
0.041666666666666664,0.5999796789270474,0.606482422271896,-0.006502743344848608,-2.105812748129133,5475,430,494,3443,4.432900432900433,0.5346320346320347,0.4653679653679654
0.041666666666666664,0.6071936598252388,0.607295265190002,-0.0001016053647632595,-0.03132498453111129,5467,509,510,3356,0.0009813542688910696,0.5004906771344455,0.49950932286555444
0.041666666666666664,0.6163381426539322,0.61471245681772,0.001625685836212152,0.5190892812154834,5583,483,467,3309,0.2694736842105263,0.49157894736842106,0.508421052631579
0.041666666666666664,0.6141028246291405,0.617049380207275,-0.0029465555781345255,-0.9555782719407133,5598,446,475,3323,0.9131378935939196,0.5157437567861021,0.48425624321389793
0.041666666666666664,0.615118878276773,0.6186750660434871,-0.0035561877667140826,-1.1458667787143542,5605,449,484,3304,1.3129689174705252,0.5187566988210075,0.4812433011789925
0.041666666666666664,0.6029262345051819,0.6032310505994717,-0.0003048160942897785,-0.10176291305523512,5501,433,436,3472,0.010356731875719217,0.5017261219792866,0.4982738780207135
0.041666666666666664,0.6149156675472465,0.6108514529567162,0.00406421459053038,1.279100291495615,5543,509,469,3321,1.6359918200408998,0.47955010224948874,0.5204498977505112
0.041666666666666664,0.6128835602519813,0.6106482422271896,0.002235318024791709,0.6901830241927257,5513,519,497,3313,0.4763779527559055,0.4891732283464567,0.5108267716535433
0.041666666666666664,0.6107498475919528,0.6117659012395854,-0.001016053647632595,-0.31845033915657434,5523,488,498,3333,0.10141987829614604,0.5050709939148073,0.4949290060851927
0.041666666666666664,0.622536069904491,0.6192846982320667,0.003251371672424304,1.0274609846635505,5626,501,469,3246,1.0556701030927835,0.48350515463917526,0.5164948453608248
0.041666666666666664,0.611562690510059,0.6116642958748222,-0.0001016053647632595,-0.03192592244801962,5529,490,491,3332,0.0010193679918450561,0.5005096839959225,0.49949031600407745
0.041666666666666664,0.6124771387929283,0.6179638284901443,-0.005486689697216013,-1.7577368685798982,5583,445,499,3315,3.0889830508474576,0.5286016949152542,0.4713983050847458
0.041666666666666664,0.611969111969112,0.6129851656167445,-0.001016053647632595,-0.32545749366710125,5556,467,477,3342,0.1059322033898305,0.5052966101694916,0.4947033898305085
0.08333333333333333,0.620605567973989,0.6235521235521235,-0.0029465555781345255,-0.9111492639603376,5616,492,521,3213,0.8302073050345509,0.5143139190523198,0.4856860809476802
0.08333333333333333,0.617049380207275,0.6140012192643771,0.003048160942897785,0.922306194824115,5529,544,514,3255,0.8506616257088847,0.48582230623818523,0.5141776937618148
0.08333333333333333,0.6121723226986385,0.6093273724852672,0.002844950213371266,0.8496439762109406,5468,557,529,3288,0.7219152854511971,0.4871086556169429,0.5128913443830571
0.08333333333333333,0.6092257671205039,0.6087177402966877,0.0005080268238162975,0.1586623458495752,5497,499,494,3352,0.025176233635448138,0.49748237663645517,0.5025176233635448
0.08333333333333333,0.6180654338549075,0.6237553342816501,-0.005689900426742532,-1.7283719872274927,5586,497,553,3206,2.986666666666667,0.5266666666666666,0.47333333333333333
0.08333333333333333,0.620199146514936,0.6183702499491973,0.001828896565738671,0.5581367827885227,5575,529,511,3227,0.31153846153846154,0.4913461538461538,0.5086538461538461
