pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.01,0.5810090880601693,0.5907239109996866,-0.009714822939517392,-1.5257276222980165,1663,191,222,1115,2.3268765133171914,0.5375302663438256,0.46246973365617433
0.01,0.5957907768492726,0.5964097802537914,-0.0006190034045187249,-0.08907340266739527,1674,251,253,1053,0.007936507936507936,0.501984126984127,0.498015873015873
0.01,0.6008636644046884,0.5987045033929673,0.00215916101172116,0.31912831229328525,1704,244,237,1057,0.10187110187110188,0.49272349272349275,0.5072765072765073
0.01,0.5697347893915756,0.571606864274571,-0.00187207488299532,-0.289979503248268,1615,211,217,1162,0.08411214953271028,0.5070093457943925,0.4929906542056075
0.01,0.5858616504854369,0.5925364077669902,-0.006674757281553398,-1.0041592918954432,1702,229,251,1114,1.0083333333333333,0.5229166666666667,0.47708333333333336
0.01,0.5968602825745682,0.607221350078493,-0.010361067503924647,-1.5306609478287787,1685,216,249,1035,2.3419354838709676,0.535483870967742,0.4645161290322581
0.01,0.551188589540412,0.557527733755943,-0.006339144215530904,-0.8838528266015188,1493,246,266,1150,0.78125,0.51953125,0.48046875
0.01,0.5751533742331288,0.5757668711656442,-0.0006134969325153375,-0.09899971568379615,1672,203,205,1180,0.00980392156862745,0.5024509803921569,0.49754901960784315
0.01,0.6092879256965944,0.6092879256965944,0.0,0.0,1718,250,250,1012,0.0,0.5,0.5
0.01,0.5930268435668004,0.5896328293736501,0.003394014193150262,0.4875090828231337,1662,260,249,1070,0.23772102161100198,0.48919449901768175,0.5108055009823183
0.02,0.6005048911328494,0.5913537393499526,0.009151151782896813,1.3169747459683572,1646,257,228,1038,1.734020618556701,0.47010309278350515,0.5298969072164949
0.02,0.5808591282375237,0.5934933670246367,-0.012634238787113077,-1.899097273303999,1637,202,242,1085,3.6036036036036037,0.545045045045045,0.45495495495495497
0.02,0.5760732323232324,0.5703914141414141,0.005681818181818182,0.8284761441115884,1580,245,227,1116,0.6864406779661016,0.4809322033898305,0.5190677966101694
