pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.01,0.5897358032189493,0.5897358032189493,0.0,,1942,0,0,1351,,,
0.01,0.5708114779389077,0.5708114779389077,0.0,,1850,0,0,1391,,,
0.01,0.5781487101669196,0.5781487101669196,0.0,,1905,0,0,1390,,,
0.01,0.5675840978593272,0.5675840978593272,0.0,,1856,0,0,1414,,,
0.01,0.562577065351418,0.562577065351418,0.0,,1825,0,0,1419,,,
0.01,0.5965496368038741,0.5965496368038741,0.0,,1971,0,0,1333,,,
0.01,0.5920852359208524,0.5920852359208524,0.0,,1945,0,0,1340,,,
0.01,0.5854037267080745,0.5854037267080745,0.0,,1885,0,0,1335,,,
0.01,0.5636418089248278,0.5636418089248278,0.0,,1882,0,0,1457,,,
0.01,0.576782449725777,0.576782449725777,0.0,,1893,0,0,1389,,,
0.01,0.5734480639213276,0.5734480639213276,0.0,,1866,0,0,1388,,,
0.01,0.5725682724762197,0.5725682724762197,0.0,,1866,0,0,1393,,,
0.01,0.5784578457845785,0.5784578457845785,0.0,,1928,0,0,1405,,,
0.01,0.5763546798029556,0.5763546798029556,0.0,,1872,0,0,1376,,,
0.01,0.589231699939504,0.589231699939504,0.0,,1948,0,0,1358,,,
0.01,0.5707462686567164,0.5707462686567164,0.0,,1912,0,0,1438,,,
0.01,0.5771956856702619,0.5771956856702619,0.0,,1873,0,0,1372,,,
0.01,0.5714721121609265,0.5714721121609265,0.0,,1875,0,0,1406,,,
0.01,0.5683192261185006,0.5683192261185006,0.0,,1880,0,0,1428,,,
0.01,0.5987144168962351,0.5987144168962351,0.0,,1956,0,0,1311,,,
0.01,0.5910757946210269,0.5910757946210269,0.0,,1934,0,0,1338,,,
0.01,0.5712161760333035,0.5712161760333035,0.0,,1921,0,0,1442,,,
0.01,0.5652573529411765,0.5652573529411765,0.0,,1845,0,0,1419,,,
0.01,0.5882352941176471,0.5882352941176471,0.0,,1910,0,0,1337,,,
0.01,0.5641025641025641,0.5641025641025641,0.0,,1826,0,0,1411,,,
0.01,0.5829355608591885,0.5829355608591885,0.0,,1954,0,0,1398,,,
0.01,0.5879841415065569,0.5879841415065569,0.0,,1928,0,0,1351,,,
0.01,0.5528042959427207,0.5528042959427207,0.0,,1853,0,0,1499,,,
0.01,0.5555894929749542,0.5555894929749542,0.0,,1819,0,0,1455,,,
0.01,0.5572838767574035,0.5572838767574035,0.0,,1863,0,0,1480,,,
0.01,0.5932813437312537,0.5932813437312537,0.0,,1978,0,0,1356,,,
0.01,0.5690830235439901,0.5690830235439901,0.0,,1837,0,0,1391,,,
0.01,0.5640159656125269,0.5640159656125269,0.0,,1837,0,0,1420,,,
0.01,0.5776474220438407,0.5776474220438407,0.0,,1871,0,0,1368,,,
0.01,0.5736744759556104,0.5736744759556104,0.0,,1861,0,0,1383,,,
0.01,0.5736842105263158,0.5736842105263158,0.0,,1853,0,0,1377,,,
