pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.01,0.6827126854374811,0.6802906448683016,0.0024220405691795337,0.349435175710355,1989,266,258,790,0.12213740458015267,0.49236641221374045,0.5076335877862596
0.01,0.6651995305164319,0.6619718309859155,0.003227699530516432,0.5562375443935573,2066,201,190,951,0.309462915601023,0.4859335038363171,0.5140664961636828
0.01,0.6713307532003573,0.6665674307829711,0.004763322417386127,0.7364095172065847,2011,244,228,876,0.5423728813559322,0.4830508474576271,0.5169491525423728
0.01,0.6842264607932182,0.6860429912201029,-0.0018165304268846503,-0.257211509879028,1991,269,275,768,0.0661764705882353,0.5055147058823529,0.4944852941176471
0.01,0.6558014354066986,0.659988038277512,-0.004186602870813397,-0.6863521863608695,1992,201,215,936,0.47115384615384615,0.5168269230769231,0.4831730769230769
0.01,0.6674713337356669,0.6704888352444176,-0.0030175015087507543,-0.4302785737960001,1947,265,275,827,0.18518518518518517,0.5092592592592593,0.49074074074074076
0.01,0.6572604350382129,0.6563786008230452,0.0008818342151675485,0.14187469458849403,2011,225,222,944,0.020134228187919462,0.4966442953020134,0.5033557046979866
0.01,0.6772002362669817,0.6783815711754282,-0.0011813349084465446,-0.17053611766413018,2020,273,277,816,0.02909090909090909,0.5036363636363637,0.49636363636363634
0.01,0.6571860816944024,0.6562783661119516,0.000907715582450832,0.1501656417043998,1971,201,198,935,0.022556390977443608,0.49624060150375937,0.5037593984962406
0.01,0.6477069684335914,0.6497915425848719,-0.002084574151280524,-0.3348111381437129,1960,215,222,961,0.11212814645308924,0.5080091533180778,0.4919908466819222
0.01,0.6206581352833638,0.6106032906764168,0.010054844606946984,1.5473924777405867,1793,244,211,1034,2.3934065934065933,0.46373626373626375,0.5362637362637362
0.01,0.6650845446455058,0.6624147137347968,0.0026698309107089885,0.4004448631026513,1985,257,248,881,0.1603960396039604,0.4910891089108911,0.5089108910891089
0.01,0.672988681553992,0.6693178342000612,0.0036708473539308656,0.5511195535086396,1957,243,231,838,0.3037974683544304,0.4873417721518987,0.5126582278481012
0.01,0.6604883789349809,0.6637246248896734,-0.003236245954692557,-0.5145026378995576,2022,223,234,920,0.2647702407002188,0.5120350109409191,0.487964989059081
0.01,0.6843711843711844,0.6822344322344323,0.002136752136752137,0.2859721607022113,1939,303,296,738,0.08180300500834725,0.4941569282136895,0.5058430717863105
0.01,0.645240281603918,0.640342822161004,0.004897459442913988,0.7525267397046985,1874,234,218,941,0.5663716814159292,0.4823008849557522,0.5176991150442478
0.01,0.65738244983528,0.6612758310871518,-0.003893381251871818,-0.5842489142902546,1954,241,254,890,0.3414141414141414,0.5131313131313131,0.4868686868686869
0.01,0.6616130988477865,0.6616130988477865,0.0,0.0,1968,214,214,902,0.0,0.5,0.5
0.01,0.6612257468432399,0.668309208500154,-0.0070834616569140745,-1.0422433308529768,1915,232,255,845,1.0862422997946612,0.5236139630390144,0.47638603696098564
0.01,0.6761025029797377,0.6814660309892729,-0.005363528009535161,-0.8098167559416417,2031,238,256,831,0.6558704453441295,0.5182186234817814,0.4817813765182186
0.01,0.6351269649334945,0.6275695284159613,0.007557436517533253,1.1746699007347638,1862,239,214,993,1.379690949227373,0.47240618101545256,0.5275938189845475
0.01,0.6503941782898727,0.6449363250454822,0.005457853244390539,0.8522893475948999,1913,232,214,939,0.726457399103139,0.4798206278026906,0.5201793721973094
0.01,0.6717809867629362,0.6699759326113117,0.0018050541516245488,0.2726892966443351,1988,245,239,852,0.0743801652892562,0.493801652892562,0.506198347107438
0.01,0.6790123456790124,0.6684303350970018,0.010582010582010581,1.4874112608501677,1999,311,275,817,2.21160409556314,0.46928327645051193,0.5307167235494881
