pair_ID	sentence_AB	E_judgment
4	the young boys are playing outdoors and the man is smiling nearby [SEP] there is no boy playing outdoors and there is no man smiling	1
24	a person in a black jacket is doing tricks on a motorbike [SEP] a skilled person is riding a bicycle on one wheel	2
105	four children are doing backbends in the gym [SEP] four girls are doing backbends and playing outdoors	2
116	a player is throwing the ball [SEP] two teams are competing in a football match	2
119	five children are standing in front of a wooden hut [SEP] five children are standing in a wooden hut	2
185	few people are eating at red tables in a restaurant without lights [SEP] a large group of asian people is eating at a restaurant	2
197	someone is on a black and white motorcycle and is standing on the seat [SEP] a motorcycle is riding standing up on the seat of the vehicle	2
211	two dogs are playing by a tree [SEP] two dogs are playing by a plant	0
218	a girl in white is dancing [SEP] a girl is wearing white clothes and is dancing	0
219	there is no girl in white dancing [SEP] a girl in white is dancing	1
225	the equipment in front of the blond dancing girl is sound [SEP] a girl in white is dancing	2
228	a girl in white is dancing [SEP] the blond girl is dancing in front of the sound equipment	2
236	the children of a family are playing and waiting [SEP] an asian man is dancing and three kids are looking	2
253	a tramp is on top of the mount and is doing a joyful dance [SEP] a tramp is on top of the mount and is dancing	0
280	a male child is standing outside the water [SEP] the male child is wading through the blue ocean	2
285	a bald person is playing a guitar [SEP] a person has blonde and flyaway hair and is playing a guitar	2
304	an old topless woman is covered in paint [SEP] a young topless woman is covered in paint	2
317	a group of children in uniforms is standing at a gate and there is no one kissing the mother [SEP] a crowd of people is near the water	2
382	a brown and white dog is running through the tall grass [SEP] a brown and white dog is moving through the wild grass	2
384	a white and tan dog is running through the tall and green grass [SEP] a white and tan dog is running through a field	0
394	a man is sitting near a bike and is writing a note [SEP] a man is standing near a bike and is writing on a piece paper	2
402	a group of scouts are hiking through the grass [SEP] a group of explorers are walking through the grass	2
417	two men are taking a break from a trip on a snowy road [SEP] two men with cars are on the side of a snowy road	2
450	a lady is surfing and riding a wave [SEP] a blond girl is looking at the waves	2
520	the woman wearing silver pants pink bellbottoms and a pink scarf is riding a bike [SEP] pink bellbottoms and a pink scarf arent to be worn by women with silver pants or bike riding people	2
526	the woman wearing silver pants pink bellbottoms and a pink scarf is riding a bike [SEP] a pedestrian woman is building pink bicycles for boa wearing riders	2
530	a biker is wearing gear which is black [SEP] a biker wearing black is breaking the gears	2
592	a woman is taking off a cloak which is very large and revealing an extravagant dress [SEP] a woman is putting on a cloak which is very large and concealing an extravagant dress	1
619	a male child is climbing up a wall artificially built for climbing and is attached to a rope [SEP] a little male child who looks fearful is on a climbing wall	2
630	a man isnt tossing a kid into the swimming pool that is near the ocean [SEP] the man is tossing a kid into the swimming pool that is near the ocean	1
647	one man is climbing a cliff with a rope [SEP] a person with pink climbing gear roped the rock	2
651	a person is climbing a rock with a rope which is pink [SEP] one man is climbing a cliff with a rope	2
687	one white domestic dog is staring at the black street [SEP] two dogs of different breeds are looking at each other across a street	2
698	a dog which is furry and black is in a back yard and is carrying a basket in its mouth [SEP] a dog next to a tree which is probably a pine is biting a bucket	2
717	a few men in a competition are running outside [SEP] a few men in a competition are running indoors	1
718	a few men in a competition are running outside [SEP] a few men are running competitions outside	2
765	the kid is happily sliding in the snow [SEP] a boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees	2
780	a woman who is old is near a white dog [SEP] a woman and a dog are sitting on a tree stump	2
816	a group of people is equipped with protective gear [SEP] a group of people is equipped with gear used for protection	0
860	one white dog and one black one are running side by side on the grass [SEP] a dog which has a black coat and a white dog are running on the grass	0
873	not a lot of people are in an water ice skating parkland [SEP] an water ice skating skating rink placed outdoors is full of people	2
882	the girl in the blue and white uniform is cheering [SEP] the girl is cheering the adult male in the blue and white uniform	2
913	a adult female is being kissed by a adult male [SEP] there is no adult female being kissed by a adult male	1
933	the girl in the red shirt is blowing a bubble [SEP] the young girl is blowing a bubble that is huge	2
947	some corndogs are being eaten by two toddlers who are in a wagon which is really small [SEP] two toddlers are eating corndogs in a wagon which is really small	0
980	a adult male is getting on a horse on a path laid in the natural state [SEP] a horse is tossing the cowman wearing drawers of blue and red colour	2
987	an adult is in the amphitheater and is talking to a boy [SEP] there is no adult in the amphitheater talking to a boy	1
988	a talk about an adult and a boy is given in the amphitheater [SEP] an adult is in the amphitheater and is talking to a boy	2
1039	the snowboarder isnt leaping over white snowfall [SEP] a mortal who is practicing snowboarding jumps into the air	2
1102	a adult female is riding a horse [SEP] a adult male is opening a small packet that contains phone	2
1137	a fish is hunting for a turtleneck in the sea [SEP] the turtleneck is following the fish	2
1170	a potato is being sliced by a woman [SEP] a woman is slicing a carrot	2
1177	a woman is combing her hair [SEP] a woman is arranging her hair	2
1178	a woman is combing her hair [SEP] there is no woman combing her hair	1
1190	a man and a woman are hiking through a wooded area [SEP] a man and a woman are walking together through the woods	0
1192	a adult male and a adult female are walking together through the woods [SEP] a adult male and a adult female are walking through a wooded country	0
1232	a man is slicing a bun [SEP] a man is slicing a tomato	2
1236	a adult female is dancing and singing alone [SEP] a adult female is dancing and singing with other women	1
1237	some women are dancing and singing [SEP] a adult female is dancing and singing in the rainfall	2
1241	a woman is dancing and singing with other women [SEP] a woman is dancing and singing in the rain	2
1266	a band is playing on a stage [SEP] a band is playing onstage	0
1302	a man is playing flute [SEP] a man is playing a game with a ball	2
1333	the woman is measuring the other woman [SEP] a woman is being measured by another woman	0
1390	a person is standing near a motorcycle [SEP] a person is chopping an onion	2
1396	a man is screaming [SEP] a man is scared	2
1400	a sad man is crying [SEP] a man is screaming	2
1410	a woman is cutting shrimps [SEP] a man is chopping butter into a small container	2
1412	men are sawing logs [SEP] men are cutting wood	0
1443	a man is talking on the radio [SEP] a man is spitting	2
1469	three young men are running jumping and kicking near a vending machine [SEP] there is no man running jumping and kicking near a vending machine	1
1470	three men are jumping off a wall [SEP] three young men are furiously running jumping and kicking near a vending machine	2
1487	the man is not stirring the sauce for the chicken [SEP] the man is stirring the sauce for the chicken	1
1493	a man is playing an electric guitar [SEP] a man is playing guitar	0
1495	a man is playing a guitar [SEP] a man is strumming a guitar	0
1503	three boys in karate costumes arent fighting [SEP] three boys in karate costumes are fighting	1
1506	three men are practicing karate outdoors [SEP] three boys in karate costumes are fighting	2
1525	a woman is planting some flowers [SEP] a woman is cutting broccoli	2
1584	a hole is being burrowed by the badger [SEP] a badger is shrewdly digging the earth	0
1608	a snake is being fed a mouse by a man [SEP] no snake is being fed a mouse by a man	1
1628	some ingredients are being mixed in a bowl by a person [SEP] some ingredients are being separated in a bowl by a person	2
1676	a boat is sailing peacefully over the water [SEP] the guitar is being played by the adult male	2
1690	the milk is being drunk by a true cat [SEP] the true cat is drinking some milk	0
1703	a man is emptying a container made of plastic completely [SEP] a man is emptying a container made of plastic	0
1711	a adult male is emptying a container made of plastic [SEP] a adult male is carelessly holding a toad	2
1754	a transverse flute is being played in a lovely way by a girl [SEP] a transverse flute is being played by a girl	0
1807	the adult is playing the guitar loudly [SEP] a flute is being played by a man	2
1811	a man is playing the guitar loudly [SEP] a flute isnt being played by a man	2
1839	the girl who is little is carefully combing her hair into a pony tail [SEP] the girl who is little is combing her hair into a pony tail	0
1847	one adult male is sitting on the chair [SEP] the girl who is little is ruffling her hair	2
1861	the microphone in front of the talking parrot is being muted [SEP] the parrot is talking into the microphone	2
1877	the kittens on the trays are being eaten as food for an advertisement [SEP] the food on the trays is being eaten by the kittens	2
1881	the food on the trays is being eaten by the kittens [SEP] a few kittens are eating	0
1964	one person is playing the guitar and singing [SEP] a person is playing a guitar and singing	0
2001	the horse is being ridden by a man [SEP] a man is riding the horse	0
2019	a man is dangerously throwing knives at a tree [SEP] some dangerous men with knives are throwing a bike against a tree	2
2058	a lady is cutting up some meat precisely [SEP] some meat is being cut into pieces by a adult female	0
2089	the man is denying an interview [SEP] the man is granting an interview	1
2096	the man is granting an interview [SEP] a mans white car is being driven away	2
2130	a small boy is scolding a dog [SEP] a small boy is playing with a dog	2
2157	the picture of a camera set up is being taken by a man on the beach at the sunset [SEP] a man is taking pictures of a lake	2
2166	a woman is sewing with a machine [SEP] a woman is using a machine made for sewing	0
2221	someone is falling off a horse [SEP] the man is not knocked off of a horse	2
2229	a woman is tapping her fingers on a table [SEP] a woman is resting her fingers on a table	2
2231	a woman is tapping her fingers [SEP] a woman is resting her fingers on a table	2
2284	the cat is playing passionately with a watermelon [SEP] the cat is playing with a watermelon	0
2286	the true cat is playing passionately with a watermelon vine [SEP] a true cat is playing with a watermelon vine	0
2362	a person is burning some cameras with a blow torch [SEP] the tall person is setting fire to the cameras	2
2364	some cameras are being burned by a person with a blow torch [SEP] the person is setting fire to the cameras	0
2366	a person by some cameras is blowing on a burning torch [SEP] the person is setting fire to the cameras	2
2385	a mortal is cutting an onion into pieces [SEP] a mortal is slicing a carrot into pieces	2
2392	the man is not slicing the potato [SEP] the man is slicing a potato	1
2402	someone is cutting a tomato [SEP] the woman is holding a whole tomato	2
2404	the lady is slicing a tomato [SEP] there is no one cutting a tomato	1
2405	the lady is slicing a tomato [SEP] someone is cutting a tomato	0
2410	a man is preparing some dish [SEP] an onion is being sliced with a knife by the woman	2
2430	one man is running down the road [SEP] a man is running	0
2476	some people are singing [SEP] a group of people is singing	0
2485	the adult male is playing a guitar [SEP] a adult male is playing a trump	2
2525	a few people are floating on a raft [SEP] people are riding and paddling a raft	2
2527	people are riding and paddling a raft [SEP] four people are floating on a raft	2
2535	there is no cat eating corn on the cob [SEP] a cat is eating some corn	2
2544	the person is slicing a vegetable [SEP] nobody is slicing a tomato	2
2557	someone is strumming the guitar [SEP] someone is playing the guitar	0
2566	three women are dancing [SEP] a few women are dancing	0
2604	a bull dog is being brushed by the monkey [SEP] the monkey is brushing a bull dog	0
2606	the monkey is brushing a bull domestic dog [SEP] a bull domestic dog is brushing the monkey	2
2662	the lady isnt cracking an egg for the mixer [SEP] the lady is slicing up the meat	2
2668	a few ferrets are climbing out of the cage [SEP] ferrets are climbing down from a shelf	2
2678	a man is hurriedly getting into a car in a garage [SEP] a man is getting into a car	0
2679	a man is parking a car in a garage [SEP] a man is getting into a car	2
2687	the person is slicing a clove of garlic into pieces [SEP] the person is not slicing a clove of garlic into pieces	1
2704	noodles are being boiled in water by a woman [SEP] a woman is boiling noodles in water	0
2712	there is no karate practician kicking at another adult male who is wearing protective boxing mitt [SEP] a karate practician is kicking at another adult male who is wearing protective boxing mitt	1
2720	the man is kick boxing with a trainer [SEP] there is no karate practitioner kicking at another man who is wearing protective boxing gloves	2
2721	the man is kick boxing with a trainer [SEP] a karate practitioner is kicking at another man who is wearing protective boxing gloves	2
2722	a woman who is seated is singing a song and playing the guitar [SEP] a seated woman is singing a song and playing the guitar	0
2726	a woman on a rock is lying on a blanket and reading a book [SEP] a woman is rocking over a blanket lying on someone reading a book	2
2738	the adult female is not playing an electric guitar [SEP] a adult male is playing an acoustic guitar	2
2766	a man and woman are talking [SEP] a man and a woman are eating happily	2
2772	a person is pouring oil for cooking into a pot [SEP] a person is pouring cooking oil into a pot	0
2791	a guinea pig which is small is gnawing and eating a piece of carrot on the floor [SEP] a small guinea pig is gnawing and eating a piece of carrot on the floor	0
2795	a small guinea pig is gnawing and eating a piece of carrot on the floor [SEP] a guinea pig is devouring a carrot	0
2812	a airplane is landing [SEP] an animated plane is taking off	2
2822	a woman is taking a mixture out of a bowl [SEP] a woman is preparing an egg in a skillet	2
2829	the lady is penciling on eyeshadow [SEP] the woman is penciling on eyeshadow	0
2842	a little girl is playing a grand piano on stage [SEP] a girl is practicing the piano	2
2886	a woman is playing a flute [SEP] the woman is not playing the flute	1
2898	the adult male is lifting barbells [SEP] the adult male is lifting weights	0
2911	a woman is putting on makeup [SEP] there is no woman putting on makeup	1
2932	the woman is cutting a carrot [SEP] an onion is being sliced by a woman	2
2936	two men are fighting in a cattle pen [SEP] two men are outside a cattle pen	2
2965	a big green ball is missing a tater [SEP] a big green ball is knocking a tater	2
2967	a large green ball is hitting a potato [SEP] a large green colored ball is hitting a potato	0
2968	a large green ball is missing a potato [SEP] a large green ball is hitting a potato	2
2972	a large green ball is hitting a potato [SEP] a big green ball is missing a potato	1
2996	a man is playing a guitar [SEP] a man is laying down a guitar	2
3002	a adult female is playing an electric guitar [SEP] a adult male is laying down a guitar	2
3036	the puppy is not playing with a plastic container [SEP] the puppy is playing with a plastic container	1
3061	a woman is driving a car and is talking to the man who is seated beside her [SEP] there is no woman driving a car and talking to the man seated beside her	1
3107	a man is flooring a sitting guitar player [SEP] a man is sitting on the floor in a room and strumming a guitar	2
3122	a woman is using a pencil for eyes and is applying eye liner to her eyelid [SEP] a woman is applying cosmetics to her eyelid	0
3123	there is no woman using an eye pencil and applying eye liner to her eyelid [SEP] a woman is applying cosmetics to her eyelid	1
3143	a monkey is kicking at a persons glove [SEP] the monkey is practicing martial arts	2
3174	a child is throwing away an instrument [SEP] a young male child is playing a air current instrument	2
