premise,hypothesis,label,o_index,id
the young boys are playing outdoors and the adult male is smiling nearby,there is no male child playing outdoors and there is no adult male smiling,contradiction,0,
a mortal in a black jacket is doing tricks on a minibike,a skilled mortal is riding a bike on one wheel,neutral,1,
four child are doing backbends in the gymnasium,four girls are doing backbends and playing outdoors,neutral,2,
a participant is throwing the ball,two teams are competing in a football game match,neutral,3,
five child are standing in front of a wooden army hut,five child are standing in a wooden army hut,neutral,4,
few people are eating at red tables in a eatery without lights,a large group of asian people is eating at a eatery,neutral,5,
someone is on a black and white bike and is standing on the place,a bike is riding standing up on the place of the vehicle,neutral,6,
two dogs are playing by a tree,two dogs are playing by a works,entailment,7,
a girl in white is dancing,a girl is wearing white dress and is dancing,entailment,8,
there is no girl in white dancing,a girl in white is dancing,contradiction,9,
the equipment in front of the blond dancing girl is sound,a girl in white is dancing,neutral,10,
a girl in white is dancing,the blond girl is dancing in front of the sound equipment,neutral,11,
the child of a family are playing and waiting,an asian adult male is dancing and three child are looking,neutral,12,
a tramp is on top of the mount and is doing a joyful dance,a tramp is on top of the mount and is dancing,entailment,13,
a male child is standing outside the water,the male child is wading through the blue ocean,neutral,14,
a bald mortal is playing a guitar,a mortal has blonde and flyaway hair and is playing a guitar,neutral,15,
an old topless adult female is covered in paint,a young topless adult female is covered in paint,neutral,16,
a group of child in uniforms is standing at a gate and there is no one kissing the female parent,a crowd of people is near the water,neutral,17,
a brown and white domestic dog is running through the tall grass,a brown and white domestic dog is moving through the natural state grass,neutral,18,
a white and tan domestic dog is running through the tall and green grass,a white and tan domestic dog is running through a field,entailment,19,
a adult male is sitting near a motorcycle and is writing a note,a adult male is standing near a motorcycle and is writing on a piece paper,neutral,20,
a group of scouts are hiking through the grass,a group of explorers are walking through the grass,neutral,21,
two men are taking a interruption from a trip on a snowy route,two men with cars are on the side of a snowy route,neutral,22,
a lady is surfing and riding a moving ridge,a blond girl is looking at the waves,neutral,23,
the adult female wearing silver drawers pink bellbottoms and a pink scarf is riding a motorcycle,pink bellbottoms and a pink scarf arent to be worn by women with silver drawers or motorcycle riding people,neutral,24,
the adult female wearing silver drawers pink bellbottoms and a pink scarf is riding a motorcycle,a footer adult female is building pink bike for feather boa wearing riders,neutral,25,
a biker is wearing cogwheel which is black,a biker wearing black is breaking the gears,neutral,26,
a adult female is taking off a cloak which is very large and revealing an extravagant frock,a adult female is putting on a cloak which is very large and concealing an extravagant frock,contradiction,27,
a male child is climbing up a wall artificially built for climbing and is attached to a rope,a little male child who looks fearful is on a climbing wall,neutral,28,
a adult male isnt tossing a child into the swimming pool that is near the ocean,the adult male is tossing a child into the swimming pool that is near the ocean,contradiction,29,
one adult male is climbing a drop with a rope,a mortal with pink climbing cogwheel roped the stone,neutral,30,
a mortal is climbing a stone with a rope which is pink,one adult male is climbing a drop with a rope,neutral,31,
one white domestic dog is staring at the black street,two dogs of different breeds are looking at each other across a street,neutral,32,
a domestic dog which is furry and black is in a back pace and is carrying a handbasket in its mouth,a domestic dog next to a tree which is probably a pine tree is biting a pail,neutral,33,
a few men in a competition are running outside,a few men in a competition are running inside,contradiction,34,
a few men in a competition are running outside,a few men are running competitions outside,neutral,35,
the child is happily sliding in the snowfall,a male child on a hill covered in snowfall is wearing a red jacket and a black hat and is sliding on his knees,neutral,36,
a adult female who is old is near a white domestic dog,a adult female and a domestic dog are sitting on a tree tree stump,neutral,37,
a group of people is equipped with protective cogwheel,a group of people is equipped with cogwheel used for protection,entailment,38,
one white domestic dog and one black one are running side by side on the grass,a domestic dog which has a black coat and a white domestic dog are running on the grass,entailment,39,
not a lot of people are in an water ice skating parkland,an water ice skating skating rink placed outdoors is full of people,neutral,40,
the girl in the blue and white uniform is cheering,the girl is cheering the adult male in the blue and white uniform,neutral,41,
a adult female is being kissed by a adult male,there is no adult female being kissed by a adult male,contradiction,42,
the girl in the red shirt is blowing a bubble,the young girl is blowing a bubble that is huge,neutral,43,
some corndogs are being eaten by two toddlers who are in a waggon which is really small,two toddlers are eating corndogs in a waggon which is really small,entailment,44,
a adult male is getting on a horse on a path laid in the natural state,a horse is tossing the cowman wearing drawers of blue and red colour,neutral,45,
