pair_ID	sentence_AB	E_judgment
0	men are sawing logs [SEP] men are cutting wood	0
1	a adult male is passionately playing a guitar [SEP] a mortal is singing and playing a guitar	2
2	a adult male with no shirt is jumping over a log [SEP] a guy is leaping into the air in a wooded country	2
3	there is no one sitting in lawn chairs and reading books [SEP] two people in two chairs are reading	2
4	a adult male is cutting a tater [SEP] a adult male is cutting a tomato	2
5	a mortal is tearing paper [SEP] a mortal is tearing sheets	2
6	the men are playing association football [SEP] a adult male is riding a minibike	2
7	a adult female is frying something [SEP] a horse is being ridden by a adult female	2
8	two dogs are running and carrying a plaything in their mouths [SEP] two dogs are running and carrying an physical object in their mouths	0
9	a adult male is talking to the adult female who is seated beside him and is driving a car [SEP] a adult female is driving a car and is talking to the adult male who is seated beside her	0
10	the child are wearing bathing suits and water is splashing around [SEP] the child are not wearing suits and water is splashing around	1
11	a basketball game participant is on the judicature floor and another one is grabbing the ball [SEP] a basketball game participant is on the judicature floor and the ball is being grabbed by another one	0
12	butter is being chopped into a container by a adult male [SEP] a adult male is chopping butter into a container	0
13	racers are running down a path [SEP] there are no racers running down a path	1
14	a topless mortal with a back plurality is in front of a mound of rocks and clouds are in the background [SEP] a fully dressed mortal is behind a mound of rocks and a clear sky is in the background	2
15	there is no adult female using an optic pencil and applying optic line drive to her lid [SEP] a adult female is using an optic pencil and is applying optic line drive to her lid	1
16	a mortal is pouring oil made with olives into a pot on the range [SEP] a mortal is pouring cooking oil into a pot	0
17	a adult male is pouring liquid into a pot [SEP] the chef is carefully pouring some oil into a cooking pan	2
18	the little girl is swinging and the adult female is standing behind her [SEP] a small kid is showing exhilaration on a swing set at the parkland	2
19	a brace of child are sticking out blue and green colored tongues [SEP] two young boys are wearing hats and sticking their colored tongues out	2
20	some liquid is being poured into a cooking pan by a adult male [SEP] a adult male is pouring liquid into a pot	0
21	a adult female is chopping up an octopus [SEP] a adult female is cutting an octopus	0
22	a black domestic dog and a small white and black domestic dog are looking up at a kitchen countertop [SEP] a large domestic dog and a small domestic dog are standing next to the kitchen counter and are investigating	0
23	one adult male is climbing a stone wall and another adult male is holding a rope [SEP] the men are not climbing a mount	2
24	a adult male is sitting on a railroad train and resting his hand against his human face [SEP] the bearded adult male is sitting on a railroad train	2
25	a adult female is beating two eggs in a bowl and using a whisk made of wire [SEP] one adult female is beating two eggs in the bowl and using a whisk made of wire	0
26	a domestic dog is not running towards a ball [SEP] a domestic dog is running towards a ball	1
27	a girl in a uniform which is blue is raising her arm [SEP] the girl in the blue and white uniform is cheering	2
28	the girl likes red and isnt wearing string of beads for teenagers [SEP] a young lady with visible light brown hair is wearing a red necklace a sweatshirt and earrings and is smiling	2
29	a girl is playing a transverse flute [SEP] a girl is playing a air current instrument	0
30	the windows are being cleaned by a adult male [SEP] the adult male is driving a car	2
31	the adult male is driving a car [SEP] there is no window being cleaned by a adult male	2
32	there is no blond kid holding a yellow bottle [SEP] someone is playing the guitar	2
33	a adult male in a blue jump suit is failing to perform a wheelie on a bike [SEP] the adult male is doing a wheelie with a bike on earth which is mostly barren	2
34	two people in snowsuits are lying in the snowfall and making snowfall angels [SEP] two angels are making snowfall on the lying child	2
35	the girl is spraying the plants with water [SEP] the male child is spraying the plants with water	2
36	a girl dressed in purple and blue is slowly walking beside her motorcycle at dark [SEP] a girl dressed in purple and blue is walking beside her motorcycle at dark	0
37	the adult male is riding a horse by a brook [SEP] the adult male is riding a horse by a watercourse	0
38	a adult male is riding a horse [SEP] there is no adult male riding a horse	1
39	two men are fighting in a moo-cow pastureland [SEP] two men are fighting in a cows pen	2
40	a adult male in a pose is being amusedly watched by another adult male [SEP] a adult male doing a pose is being watched by another adult male	0
41	a adult male is emptying a container made of plastic [SEP] a adult male is emptying a plastic container	0
42	a adult male and a adult female are not driving down the street in a landrover [SEP] a adult male and a adult female are driving down the route in an openair vehicle	2
43	the lady is peeling the tater [SEP] a adult female is not peeling a tater	1
44	a adult male is chopping a log with an ax [SEP] there is no adult male chopping a log with an ax	1
45	two women are standing together and one is looking through field glasses [SEP] two men are looking out and one is holding field glasses	2
46	a adult male is playing the guitar [SEP] a guitar is being played by a adult male	0
47	a association football ball is rolling into a end net [SEP] a association football participant is kicking a ball out of the end	2
48	a adult male is playing an electric guitar [SEP] a adult male is playing guitar	0
49	a girl is surrounding brown dressed child who are closing the eyes [SEP] a girl in a brown frock is being surrounded by child and is closing her eyes	2
50	a adult female in a black frock is pulling a cart and is standing in front of two men who are seated on a parkland bench [SEP] a adult female in a black frock is pulling a cart and is standing near two men who are seated on a parkland bench	0
51	the child of a family are playing and waiting [SEP] an asian adult male is dancing and three child are looking	2
52	there is no adult male playing a keyboard [SEP] a adult male is playing a keyboard	1
53	an military officer is talking to the recruits [SEP] an military officer is listening to the recruits	2
54	a adult female is putting meat in a cooking pan [SEP] there is no adult female putting meat in a cooking pan	1
55	a true cat is playing on a moving ceiling fan [SEP] a true cat is swinging on a fan	0
56	a group of people are walking [SEP] a group of people are dancing at a concert	2
57	there is no association football participant who is being tackled by an opposite [SEP] rugger players are tackling each other	2
58	a cyclist is holding a motorcycle over his head in a group of people [SEP] a bicyclist is being held over the heads of a group of people with the motorcycle	2
59	a adult male in a car is not pulling up beside a adult female who is walking along a route [SEP] a kid is walking down the street and a landrover is pulling up	2
60	a adult male is playing a guitar [SEP] there is no adult male singing and playing a guitar	2
61	a adult male is cutting a box [SEP] there is no adult male cutting a box	1
62	a black true cat is swinging on a fan [SEP] a true cat is stuck on a moving ceiling fan	2
63	two daschunds are playing with a red ball [SEP] two dogs are playing with a small red ball	2
64	a mortal is buttering a tray [SEP] a mortal is spreading butter on a tray	0
65	a domestic dog is barking at a ball [SEP] a true cat is swimming after a lawn tennis ball	2
66	a group of child is playing in a pace and an old adult male is standing in the background [SEP] a group of boys in a pace is playing and a adult male is standing in the background	2
67	two dogs are playing together on the grass [SEP] two dogs are resting together in the grass	2
68	there is no adult male eating a banana tree [SEP] someone is peeling a banana tree	2
69	two crocodiles are floating in a green colored swimming pool near some playing child [SEP] two child are pushing an inflatable crocodile in a pool	2
70	the adult male is slicing vegetables [SEP] a adult female is cutting a tater	2
71	the adult male in the straw hat is smoking a cigaret [SEP] a mortal is wearing a straw hat and smoking a cigaret	0
72	a officer is sitting on a bike [SEP] the bull is sitting on a police motorcycle	0
73	a black domestic dog on a lead is walking in the water [SEP] the domestic dog is on a lead and is walking in the water	0
74	the domestic dog is jumping in the shadiness of some trees [SEP] a domestic dog is jumping in the shadiness of some trees	0
75	a young male child is wearing a blue patterned swim suit of clothes a black and yellow swim cap and has blue swim goggles on her head [SEP] a young girl is wearing a blue patterned swim suit of clothes a black and yellow swim cap and has blue swimming goggles on her head	2
76	a adult male is cooking a serpent [SEP] the adult male is dropping sliced cucumbers into water	2
77	a adult female is talking on a telephonic device [SEP] two boys are talking on the telephone	2
78	the mortal is dicing up a black pepper which is orange [SEP] a cook is slicing some bell peppers	2
79	someone is drawing a mortal [SEP] the mortal is drawing	0
80	a mortal is scrubbing a courgette [SEP] the mortal is scrubbing a courgette	0
81	the military military officer is barking at the recruits [SEP] the recruits are barking at the military military officer	2
82	there is no domestic dog running with a volleyball game [SEP] a domestic dog is running with a volleyball game	1
83	a bubble blew dyeing the girls shirt red [SEP] the young girl is blowing a bubble that is huge	2
84	a crowd which is large in warm clothing is posing for a photographic camera [SEP] two men a adult female and two young boys are standing in front of a large gathering of people outside a building	2
85	a adult female is riding a horse [SEP] a adult female is not riding a horse	1
86	a adult male is making a address on a stump [SEP] a adult male is speaking on a stump	0
87	a concentrated adult female is playing transverse flute [SEP] a adult female is playing transverse flute	0
88	a cervid is standing inside a fence [SEP] the cervid is jumping over the fence	1
